name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.0673932,0.0673265,us,,,,,,2.05464e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,182.446,182.268,us,,,,,,0.00182268
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,40.7676,40.7669,us,,,,,,1.24411e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,40.7656,40.7653,us,,,,,,1.24406e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0359436,0.0358234,us,,,,,,1.09324e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,88.167,87.8735,us,,,,,,0.000878735
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,41.8967,41.8959,us,,,,,,1.27856e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,41.8958,41.8946,us,,,,,,1.27852e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0373481,0.0367752,us,,,,,,1.12229e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,89.1434,87.7776,us,,,,,,0.000877776
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,11.4566,11.4564,us,,,,,,3.4962e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,11.4515,11.4513,us,,,,,,3.49465e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0264221,0.0263922,us,,,,,,8.05427e-13
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,230.627,230.372,us,,,,,,0.00230372
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,7.19791,7.1977,us,,,,,,2.19656e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,7.21496,7.21436,us,,,,,,2.20165e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.057232,0.0572162,us,,,,,,1.7461e-12
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,795.12,794.924,us,,,,,,0.00794924
"BM_dictionary_scan<neon_scan_add>/50_mean",10,6.92375,6.92362,us,,,,,,2.11292e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,6.92498,6.92486,us,,,,,,2.1133e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.0506463,0.050669,us,,,,,,1.5463e-12
"BM_dictionary_scan<neon_scan_add>/50_cv",10,731.487,731.828,us,,,,,,0.00731828
