name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_mean",10,34.1042,34.1033,us,,,,,,1.04075e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,34.0749,34.0738,us,,,,,,1.03985e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.103798,0.103822,us,,,,,,3.16839e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,304.356,304.434,us,,,,,,0.00304434
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,40.682,40.6812,us,,,,,,1.24149e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,40.7068,40.7066,us,,,,,,1.24227e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0862929,0.0859278,us,,,,,,2.62231e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,212.116,211.222,us,,,,,,0.00211222
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,42.7238,42.7233,us,,,,,,1.30381e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,42.7238,42.7235,us,,,,,,1.30382e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0346159,0.0343081,us,,,,,,1.047e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,81.0224,80.303,us,,,,,,0.00080303
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,11.6369,11.6367,us,,,,,,3.55124e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,11.6218,11.6216,us,,,,,,3.54662e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0292622,0.0292555,us,,,,,,8.92808e-13
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,251.46,251.407,us,,,,,,0.00251407
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,7.51033,7.51024,us,,,,,,2.29194e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,7.51646,7.51642,us,,,,,,2.29383e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.0254046,0.025455,us,,,,,,7.76826e-13
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,338.261,338.938,us,,,,,,0.00338938
"BM_dictionary_scan<neon_scan_add>/50_mean",10,7.18149,7.18138,us,,,,,,2.19158e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,7.19344,7.1934,us,,,,,,2.19525e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.0576655,0.0577799,us,,,,,,1.7633e-12
"BM_dictionary_scan<neon_scan_add>/50_cv",10,802.973,804.579,us,,,,,,0.00804579
