name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000622361,0.000616739,ns,,,,,,3.08369e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,118288,117222,ns,,,,,,0.00117222
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,2.05537,2.05534,ns,,,,,,1.28459e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,2.05537,2.05536,ns,,,,,,1.2846e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00082068,0.000800549,ns,,,,,,5.00343e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,39928.5,38949.6,ns,,,,,,0.000389496
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,1.35719,1.35717,ns,,,,,,1.69646e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,1.35714,1.35712,ns,,,,,,1.69641e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.000596019,0.000582253,ns,,,,,,7.27816e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,43915.7,42902,ns,,,,,,0.00042902
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,1.06759,1.06756,ns,,,,,,2.66891e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,1.06436,1.06436,ns,,,,,,2.6609e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00929371,0.00927795,ns,,,,,,2.31949e-12
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,870535,869077,ns,,,,,,0.00869077
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.526841,0.526828,ns,,,,,,2.63414e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.5265,0.526499,ns,,,,,,2.6325e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00117049,0.00115087,ns,,,,,,5.75433e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,222171,218452,ns,,,,,,0.00218452
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,2.0559,2.05588,ns,,,,,,1.28493e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,2.05558,2.05554,ns,,,,,,1.28471e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.002063,0.00206529,ns,,,,,,1.29081e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,100345,100457,ns,,,,,,0.00100457
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,1.35744,1.35742,ns,,,,,,1.69678e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,1.35728,1.35727,ns,,,,,,1.69659e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.000563772,0.000538921,ns,,,,,,6.73651e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,41532.1,39701.9,ns,,,,,,0.000397019
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,1.06415,1.06414,ns,,,,,,2.66034e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,1.06467,1.06467,ns,,,,,,2.66168e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00680575,0.00680281,ns,,,,,,1.7007e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,639548,639280,ns,,,,,,0.0063928
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,0.526357,0.526354,ns,,,,,,2.63177e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,0.526344,0.52634,ns,,,,,,2.6317e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000759528,0.000760144,ns,,,,,,3.80072e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,144299,144417,ns,,,,,,0.00144417
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,3.10254,3.10246,ns,,,,,,1.93904e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,3.10231,3.10226,ns,,,,,,1.93891e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00207588,0.00200706,ns,,,,,,1.25441e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,66909.2,64692.7,ns,,,,,,0.000646927
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,1.6436,1.64359,ns,,,,,,2.05449e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,1.64332,1.6433,ns,,,,,,2.05412e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00959049,0.00958566,ns,,,,,,1.19821e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,583504,583215,ns,,,,,,0.00583215
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,0.989114,0.989104,ns,,,,,,2.47276e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,0.989482,0.989478,ns,,,,,,2.47369e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,0.0014538,0.00144528,ns,,,,,,3.61319e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,146980,146120,ns,,,,,,0.0014612
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,0.538825,0.538817,ns,,,,,,2.69408e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,0.538835,0.538824,ns,,,,,,2.69412e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000306968,0.000301729,ns,,,,,,1.50865e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,56970,55998.5,ns,,,,,,0.000559985
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.72431,3.72427,ns,,,,,,2.32767e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.72458,3.72454,ns,,,,,,2.32784e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.00162399,0.00159017,ns,,,,,,9.93857e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,43605.3,42697.6,ns,,,,,,0.000426976
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,2.71651,2.71649,ns,,,,,,3.39561e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,2.71561,2.71559,ns,,,,,,3.39449e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00334204,0.00331324,ns,,,,,,4.14155e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,123027,121968,ns,,,,,,0.00121968
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.930826,0.930811,ns,,,,,,2.32703e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.930887,0.930883,ns,,,,,,2.32721e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000563829,0.000550152,ns,,,,,,1.37538e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,60573,59104.5,ns,,,,,,0.000591045
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.465387,0.46538,ns,,,,,,2.3269e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.4654,0.465399,ns,,,,,,2.32699e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000252377,0.000241851,ns,,,,,,1.20925e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,54229.4,51968.5,ns,,,,,,0.000519685
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.10178,3.10174,ns,,,,,,1.93858e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.10198,3.10195,ns,,,,,,1.93872e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000973852,0.00095404,ns,,,,,,5.96275e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,31396.6,30758.3,ns,,,,,,0.000307583
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.401516,0.401501,ns,,,,,,5.01876e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.402407,0.4024,ns,,,,,,5.03e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00231826,0.00232188,ns,,,,,,2.90235e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,577378,578300,ns,,,,,,0.005783
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.01952,1.01951,ns,,,,,,2.54879e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.01951,1.0195,ns,,,,,,2.54874e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00062603,0.00062622,ns,,,,,,1.56555e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,61404.3,61423.4,ns,,,,,,0.000614234
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.387921,0.387916,ns,,,,,,1.93958e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.387939,0.387935,ns,,,,,,1.93968e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000320421,0.000313307,ns,,,,,,1.56653e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,82599.5,80766.7,ns,,,,,,0.000807667
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,4.16698,4.16693,ns,,,,,,2.60433e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,4.16672,4.16669,ns,,,,,,2.60418e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.00244237,0.00238155,ns,,,,,,1.48847e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,58612.4,57153.7,ns,,,,,,0.000571537
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,1.83523,1.83521,ns,,,,,,2.29402e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,1.83534,1.83532,ns,,,,,,2.29415e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00071314,0.000702811,ns,,,,,,8.78514e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,38858.4,38295.9,ns,,,,,,0.000382959
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.932501,0.932489,ns,,,,,,2.33122e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.932273,0.932263,ns,,,,,,2.33066e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00111678,0.00110547,ns,,,,,,2.76369e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,119762,118551,ns,,,,,,0.00118551
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.465524,0.465518,ns,,,,,,2.32759e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.465494,0.46548,ns,,,,,,2.3274e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000215794,0.000212637,ns,,,,,,1.06319e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,46355.1,45677.5,ns,,,,,,0.000456775
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_mean",10,0.550058,0.550046,ns,,,,,,3.43779e-11
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_median",10,0.549017,0.549013,ns,,,,,,3.43133e-11
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00438462,0.00438091,ns,,,,,,2.73807e-13
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_cv",10,797119,796463,ns,,,,,,0.00796463
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_mean",10,0.359623,0.359571,ns,,,,,,4.49463e-11
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_median",10,0.359587,0.359502,ns,,,,,,4.49378e-11
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00299226,0.00297628,ns,,,,,,3.72036e-13
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_cv",10,832054,827733,ns,,,,,,0.00827733
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_mean",10,0.360737,0.360726,ns,,,,,,9.01815e-11
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_median",10,0.362266,0.362262,ns,,,,,,9.05656e-11
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00275078,0.00275704,ns,,,,,,6.8926e-13
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_cv",10,762544,764303,ns,,,,,,0.00764303
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_mean",10,0.359318,0.359316,ns,,,,,,1.79658e-10
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_median",10,0.360843,0.360838,ns,,,,,,1.80419e-10
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00295567,0.00295579,ns,,,,,,1.4779e-12
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_cv",10,822578,822617,ns,,,,,,0.00822617
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,32.4966,32.4961,ns,,,,,,5.07751e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,32.4419,32.4405,ns,,,,,,5.06883e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,0.168957,0.168996,ns,,,,,,2.64056e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,519923,520051,ns,,,,,,0.00520051
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,2.82477,2.82473,ns,,,,,,8.82728e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,2.82593,2.8259,ns,,,,,,8.83094e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0173994,0.0174196,ns,,,,,,5.44362e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,615959,616682,ns,,,,,,0.00616682
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,2.04867,2.04865,ns,,,,,,1.2804e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,2.05235,2.05233,ns,,,,,,1.28271e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00763627,0.00763697,ns,,,,,,4.77311e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,372743,372781,ns,,,,,,0.00372781
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,1.49692,1.4969,ns,,,,,,1.87112e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,1.49959,1.49957,ns,,,,,,1.87446e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00565805,0.00564269,ns,,,,,,7.05337e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,377979,376960,ns,,,,,,0.0037696
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,9.85351,9.8532,ns,,,,,,1.53956e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,9.8432,9.84289,ns,,,,,,1.53795e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0217765,0.0215042,ns,,,,,,3.36004e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,221002,218246,ns,,,,,,0.00218246
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,2.84243,2.8424,ns,,,,,,8.8825e-11
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,2.84275,2.84273,ns,,,,,,8.88352e-11
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00530997,0.00532348,ns,,,,,,1.66359e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,186811,187288,ns,,,,,,0.00187288
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,2.0448,2.04476,ns,,,,,,1.27798e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,2.05229,2.05229,ns,,,,,,1.28268e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0127092,0.0127071,ns,,,,,,7.94191e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,621541,621444,ns,,,,,,0.00621444
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,1.49716,1.49713,ns,,,,,,1.87142e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,1.49999,1.4999,ns,,,,,,1.87487e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00671086,0.00670729,ns,,,,,,8.38411e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,448238,448009,ns,,,,,,0.00448009
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,9.84109,9.84084,ns,,,,,,1.53763e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,9.84158,9.84145,ns,,,,,,1.53773e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00391142,0.00373045,ns,,,,,,5.82883e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,39745.8,37907.8,ns,,,,,,0.000379078
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,2.83703,2.83695,ns,,,,,,8.86546e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,2.84183,2.84179,ns,,,,,,8.88059e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0149891,0.0149709,ns,,,,,,4.67839e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,528337,527710,ns,,,,,,0.0052771
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,2.04077,2.04071,ns,,,,,,1.27544e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,2.05069,2.05065,ns,,,,,,1.28166e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0152742,0.0152513,ns,,,,,,9.53208e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,748455,747354,ns,,,,,,0.00747354
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,1.50065,1.50062,ns,,,,,,1.87578e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,1.50063,1.50061,ns,,,,,,1.87577e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000837121,0.000839552,ns,,,,,,1.04944e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,55783.8,55946.9,ns,,,,,,0.000559469
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,38.8116,38.8103,ns,,,,,,6.0641e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,38.7355,38.7351,ns,,,,,,6.05237e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.188048,0.185337,ns,,,,,,2.89588e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,484514,477545,ns,,,,,,0.00477545
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,3.43247,3.43242,ns,,,,,,1.07263e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,3.43578,3.43574,ns,,,,,,1.07367e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0101796,0.0102027,ns,,,,,,3.18835e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,296567,297245,ns,,,,,,0.00297245
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,2.49365,2.49361,ns,,,,,,1.5585e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,2.49387,2.49377,ns,,,,,,1.55861e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0121579,0.0121759,ns,,,,,,7.60995e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,487553,488285,ns,,,,,,0.00488285
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,1.61878,1.61876,ns,,,,,,2.02345e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,1.61894,1.61894,ns,,,,,,2.02367e-10
