name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.286047,0.286237,us,,,,,,8.73526e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,788.43,788.967,us,,,,,,0.00788967
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,40.0137,40.0132,us,,,,,,1.22111e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,40.0844,40.0839,us,,,,,,1.22326e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.390493,0.39035,us,,,,,,1.19125e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,975.898,975.553,us,,,,,,0.00975553
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,17.1434,17.1432,us,,,,,,5.23169e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,17.1288,17.1286,us,,,,,,5.22723e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0376232,0.0376439,us,,,,,,1.1488e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,219.463,219.585,us,,,,,,0.00219585
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,7.87672,7.87662,us,,,,,,2.40375e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,7.8741,7.87391,us,,,,,,2.40293e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.0224125,0.0224632,us,,,,,,6.85523e-13
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,284.541,285.189,us,,,,,,0.00285189
"BM_dictionary_scan<neon_scan_add>/50_mean",10,7.59496,7.59486,us,,,,,,2.31777e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,7.60052,7.60042,us,,,,,,2.31946e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.0388127,0.0388337,us,,,,,,1.18511e-12
"BM_dictionary_scan<neon_scan_add>/50_cv",10,511.033,511.316,us,,,,,,0.00511316
