name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,11.6439,11.6435,us,,,,,,3.5533e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0538166,0.0439466,us,,,,,,1.34114e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,461.904,377.369,us,,,,,,0.00377369
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,16.8634,16.8628,us,,,,,,5.14611e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,16.8639,16.8634,us,,,,,,5.14629e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.00366536,0.00363948,us,,,,,,1.11068e-13
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,21.7356,21.5829,us,,,,,,0.000215829
"BM_dictionary_scan<neon_scan_add>/50_mean",10,15.9509,15.9503,us,,,,,,4.86764e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,15.9506,15.9501,us,,,,,,4.86757e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.00125844,0.00126202,us,,,,,,3.85138e-14
"BM_dictionary_scan<neon_scan_add>/50_cv",10,7.88945,7.91223,us,,,,,,7.91223e-05
