name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,0.908356,0.90816,ns,,,,,,4.5408e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00366579,0.00354491,ns,,,,,,1.77245e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,403358,390150,ns,,,,,,0.0039015
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,5.17328,5.17156,ns,,,,,,3.23223e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,5.16754,5.16547,ns,,,,,,3.22842e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0179619,0.0176891,ns,,,,,,1.10557e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,347205,342046,ns,,,,,,0.00342046
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,4.20284,4.20178,ns,,,,,,5.25223e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,4.20167,4.20034,ns,,,,,,5.25043e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00885186,0.00877829,ns,,,,,,1.09729e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,210616,208918,ns,,,,,,0.00208918
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,1.96282,1.96237,ns,,,,,,4.90593e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,1.96199,1.96147,ns,,,,,,4.90369e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00469293,0.00472905,ns,,,,,,1.18226e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,239090,240986,ns,,,,,,0.00240986
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,0.995591,0.995353,ns,,,,,,4.97676e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,0.995452,0.995301,ns,,,,,,4.97651e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00407338,0.00388736,ns,,,,,,1.94368e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,409142,390551,ns,,,,,,0.00390551
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,10.5013,10.4962,ns,,,,,,6.56009e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,10.498,10.4937,ns,,,,,,6.55855e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.0499887,0.0482291,ns,,,,,,3.01432e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,476024,459494,ns,,,,,,0.00459494
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,7.55836,7.55576,ns,,,,,,9.44471e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,7.55723,7.55431,ns,,,,,,9.44289e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.0118665,0.0122143,ns,,,,,,1.52679e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,156999,161656,ns,,,,,,0.00161656
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.361407,0.361288,ns,,,,,,9.03219e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.361256,0.36116,ns,,,,,,9.02901e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000975847,0.000946817,ns,,,,,,2.36704e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,270013,262067,ns,,,,,,0.00262067
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.736667,0.736471,ns,,,,,,3.68235e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.735916,0.735703,ns,,,,,,3.67851e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.0063988,0.00636401,ns,,,,,,3.18201e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,868615,864123,ns,,,,,,0.00864123
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.58701,3.58626,ns,,,,,,2.24141e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.58628,3.58575,ns,,,,,,2.24109e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.0055545,0.00545536,ns,,,,,,3.4096e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,154850,152118,ns,,,,,,0.00152118
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.725238,0.724954,ns,,,,,,9.06193e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.723773,0.723458,ns,,,,,,9.04323e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00383726,0.00373707,ns,,,,,,4.67134e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,529104,515491,ns,,,,,,0.00515491
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.08536,1.08494,ns,,,,,,2.71236e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.08458,1.08432,ns,,,,,,2.7108e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.0028208,0.00265025,ns,,,,,,6.62562e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,259896,244275,ns,,,,,,0.00244275
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.727456,0.727071,ns,,,,,,3.63535e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.726628,0.726335,ns,,,,,,3.63167e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.00324568,0.00313766,ns,,,,,,1.56883e-12
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,446169,431548,ns,,,,,,0.00431548
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.361651,0.36155,ns,,,,,,2.25969e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.361698,0.361558,ns,,,,,,2.25973e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.0011908,0.00117328,ns,,,,,,7.33298e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,329268,324513,ns,,,,,,0.00324513
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.451855,0.451727,ns,,,,,,5.64659e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.452143,0.452032,ns,,,,,,5.6504e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00120332,0.00114951,ns,,,,,,1.43689e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,266306,254471,ns,,,,,,0.00254471
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.08374,1.08355,ns,,,,,,2.70887e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.08263,1.08255,ns,,,,,,2.70637e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00291292,0.00288403,ns,,,,,,7.21008e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,268785,266166,ns,,,,,,0.00266166
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,1.08282,1.08266,ns,,,,,,5.41331e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,1.08272,1.0826,ns,,,,,,5.41299e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.001634,0.00162621,ns,,,,,,8.13106e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,150903,150205,ns,,,,,,0.00150205
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.362155,0.362056,ns,,,,,,2.26285e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.362573,0.362495,ns,,,,,,2.2656e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00150617,0.00145422,ns,,,,,,9.0889e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,415891,401657,ns,,,,,,0.00401657
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.722461,0.722272,ns,,,,,,9.0284e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.722557,0.722335,ns,,,,,,9.02918e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00146258,0.00142281,ns,,,,,,1.77851e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,202444,196991,ns,,,,,,0.00196991
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.722686,0.722493,ns,,,,,,1.80623e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.722277,0.72209,ns,,,,,,1.80523e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00111723,0.00107022,ns,,,,,,2.67555e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,154594,148129,ns,,,,,,0.00148129
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.361834,0.361751,ns,,,,,,1.80875e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.361369,0.361248,ns,,,,,,1.80624e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00239353,0.0023786,ns,,,,,,1.1893e-12
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,661498,657526,ns,,,,,,0.00657526
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,46.0449,46.0343,ns,,,,,,7.19286e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,46.7271,46.709,ns,,,,,,7.29829e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,2.1925,2.19003,ns,,,,,,3.42191e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,4.76166e+06,4.75738e+06,ns,,,,,,0.0475738
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,5.96379,5.96169,ns,,,,,,1.86303e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,5.95983,5.95784,ns,,,,,,1.86182e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0223682,0.0220029,ns,,,,,,6.87591e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,375067,369072,ns,,,,,,0.00369072
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,4.44467,4.44344,ns,,,,,,2.77715e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,4.44352,4.44239,ns,,,,,,2.77649e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00616516,0.00608376,ns,,,,,,3.80235e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,138709,136916,ns,,,,,,0.00136916
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,3.53325,3.5323,ns,,,,,,4.41538e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,3.53267,3.53196,ns,,,,,,4.41495e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00591752,0.00582597,ns,,,,,,7.28246e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,167481,164934,ns,,,,,,0.00164934
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,9.86968,9.86658,ns,,,,,,1.54165e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,9.86487,9.86125,ns,,,,,,1.54082e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.035234,0.0335014,ns,,,,,,5.23459e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,356992,339544,ns,,,,,,0.00339544
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,5.94668,5.94545,ns,,,,,,1.85795e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,5.94593,5.94558,ns,,,,,,1.85799e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00898631,0.0082237,ns,,,,,,2.56991e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,151115,138319,ns,,,,,,0.00138319
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,4.44964,4.44827,ns,,,,,,2.78017e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,4.44633,4.44522,ns,,,,,,2.77826e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0155906,0.0155572,ns,,,,,,9.72326e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,350380,349737,ns,,,,,,0.00349737
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,3.53404,3.53342,ns,,,,,,4.41678e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,3.53289,3.53251,ns,,,,,,4.41563e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00842412,0.00836816,ns,,,,,,1.04602e-12
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,238370,236829,ns,,,,,,0.00236829
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,9.86511,9.86227,ns,,,,,,1.54098e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,9.85475,9.85372,ns,,,,,,1.53964e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0312389,0.030084,ns,,,,,,4.70062e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,316660,305041,ns,,,,,,0.00305041
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,5.9615,5.95968,ns,,,,,,1.8624e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,5.95915,5.95725,ns,,,,,,1.86164e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0230882,0.0229043,ns,,,,,,7.15759e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,387289,384321,ns,,,,,,0.00384321
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,4.442,4.44097,ns,,,,,,2.77561e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,4.44114,4.43935,ns,,,,,,2.7746e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0096731,0.00950848,ns,,,,,,5.9428e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,217764,214108,ns,,,,,,0.00214108
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,3.5338,3.5329,ns,,,,,,4.41612e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,3.53286,3.5318,ns,,,,,,4.41475e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00629193,0.0058612,ns,,,,,,7.3265e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,178050,165904,ns,,,,,,0.00165904
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,47.6042,47.5948,ns,,,,,,7.43669e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,47.5759,47.5715,ns,,,,,,7.43305e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.121021,0.118577,ns,,,,,,1.85276e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,254225,249138,ns,,,,,,0.00249138
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,7.40976,7.40837,ns,,,,,,2.31511e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,7.40592,7.40441,ns,,,,,,2.31388e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0174844,0.0164405,ns,,,,,,5.13767e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,235965,221918,ns,,,,,,0.00221918
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,5.39423,5.39245,ns,,,,,,3.37028e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,5.38864,5.38774,ns,,,,,,3.36734e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0165844,0.0155096,ns,,,,,,9.69351e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,307448,287617,ns,,,,,,0.00287617
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,3.66162,3.66101,ns,,,,,,4.57626e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,3.6608,3.66042,ns,,,,,,4.57553e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00791049,0.00795724,ns,,,,,,9.94655e-13
