name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,162.494,162.861,us,,,,,,0.00162861
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,8.74423,8.74407,us,,,,,,2.66848e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,8.74519,8.74509,us,,,,,,2.66879e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0160953,0.016076,us,,,,,,4.906e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,184.067,183.85,us,,,,,,0.0018385
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,11.96,11.9598,us,,,,,,3.64983e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,11.9605,11.9602,us,,,,,,3.64998e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.00809944,0.0081968,us,,,,,,2.50146e-13
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,67.721,68.5364,us,,,,,,0.000685364
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,3.47708,3.47701,us,,,,,,1.0611e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,3.48235,3.48225,us,,,,,,1.0627e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.0259269,0.0259335,us,,,,,,7.91429e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,745.653,745.857,us,,,,,,0.00745857
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_mean",10,6.0021,6.00197,us,,,,,,1.83166e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_median",10,5.98068,5.98061,us,,,,,,1.82514e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_stddev",10,0.0755544,0.0755943,us,,,,,,2.30695e-12
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_cv",10,1258.8,1259.49,us,,,,,,0.0125949
