name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.387182,0.38607,us,,,,,,1.17819e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,425.355,424.182,us,,,,,,0.00424182
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,92.752,92.7439,us,,,,,,2.83032e-09
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,92.7091,92.704,us,,,,,,2.8291e-09
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.295823,0.29766,us,,,,,,9.08386e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,318.94,320.948,us,,,,,,0.00320948
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,61.8769,61.8703,us,,,,,,1.88813e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,61.9478,61.9467,us,,,,,,1.89046e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,0.614558,0.619177,us,,,,,,1.88958e-11
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,993.195,1000.77,us,,,,,,0.0100077
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,29.6557,29.6526,us,,,,,,9.04926e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,29.6517,29.648,us,,,,,,9.04785e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.117661,0.116666,us,,,,,,3.56036e-12
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,396.756,393.442,us,,,,,,0.00393442
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,23.7171,23.7151,us,,,,,,7.23728e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,23.7152,23.7132,us,,,,,,7.23671e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.0697078,0.0695324,us,,,,,,2.12196e-12
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,293.914,293.199,us,,,,,,0.00293199
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,13.144,13.1429,us,,,,,,4.01089e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,13.1462,13.1455,us,,,,,,4.01168e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.0304205,0.0298003,us,,,,,,9.09434e-13
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,231.44,226.741,us,,,,,,0.00226741
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,12.2376,12.2362,us,,,,,,3.73418e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,12.2455,12.2452,us,,,,,,3.73693e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.0482086,0.0476169,us,,,,,,1.45315e-12
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,393.937,389.149,us,,,,,,0.00389149
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,13.0577,13.0567,us,,,,,,3.9846e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,13.1119,13.1109,us,,,,,,4.00113e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.156308,0.156136,us,,,,,,4.76491e-12
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,1197.06,1195.83,us,,,,,,0.0119583
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,13.8053,13.804,us,,,,,,4.21265e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,13.7685,13.7677,us,,,,,,4.20158e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0847703,0.0839864,us,,,,,,2.56306e-12
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,614.042,608.42,us,,,,,,0.0060842
