name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,1323.74,1323.13,us,,,,,,0.0132313
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,108.41,108.409,us,,,,,,3.30838e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,108.407,108.407,us,,,,,,3.30831e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0616209,0.0618215,us,,,,,,1.88664e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,56.8403,57.0261,us,,,,,,0.000570261
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,113.849,113.846,us,,,,,,3.47432e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,113.759,113.757,us,,,,,,3.47158e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.42274,0.423989,us,,,,,,1.29391e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,371.317,372.422,us,,,,,,0.00372422
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,23.5882,23.5876,us,,,,,,7.19837e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,23.5137,23.5133,us,,,,,,7.17569e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.255871,0.256056,us,,,,,,7.8142e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1084.74,1085.55,us,,,,,,0.0108555
"BM_dictionary_scan<neon_scan_shuffle>/50_mean",10,28.4335,28.4329,us,,,,,,8.67704e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_median",10,28.4299,28.4293,us,,,,,,8.67593e-10
"BM_dictionary_scan<neon_scan_shuffle>/50_stddev",10,0.0176722,0.0178804,us,,,,,,5.45668e-13
"BM_dictionary_scan<neon_scan_shuffle>/50_cv",10,62.153,62.8864,us,,,,,,0.000628864
"BM_dictionary_scan<neon_scan_add>/50_mean",10,27.9557,27.955,us,,,,,,8.53119e-10
"BM_dictionary_scan<neon_scan_add>/50_median",10,27.9419,27.9418,us,,,,,,8.52717e-10
"BM_dictionary_scan<neon_scan_add>/50_stddev",10,0.0428532,0.0424105,us,,,,,,1.29427e-12
"BM_dictionary_scan<neon_scan_add>/50_cv",10,153.29,151.71,us,,,,,,0.0015171
