name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,4404.07,4706.67,ns,,,,,,4.70667e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,5.00192,5.00181,ns,,,,,,3.12613e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,5.0019,5.00171,ns,,,,,,3.12607e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00118738,0.00117337,ns,,,,,,7.33358e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,23738.5,23459,ns,,,,,,0.00023459
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,3.85023,3.85015,ns,,,,,,4.81268e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,3.85021,3.85014,ns,,,,,,4.81268e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,3.93249e-05,1.85937e-05,ns,,,,,,2.32418e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,1021.37,482.934,ns,,,,,,4.82928e-06
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,2.72499,2.72493,ns,,,,,,6.81233e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,2.72499,2.72493,ns,,,,,,6.81233e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,3.03337e-05,1.09217e-05,ns,,,,,,2.73042e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,1113.17,400.806,ns,,,,,,4.00805e-06
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,1.72896,1.72893,ns,,,,,,8.64463e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,1.72896,1.72893,ns,,,,,,8.64463e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,2.2263e-05,1.01495e-05,ns,,,,,,5.07475e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,1287.65,587.041,ns,,,,,,5.87041e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,19.0187,19.0182,ns,,,,,,1.18864e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,19.0187,19.0182,ns,,,,,,1.18864e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000215608,6.52376e-05,ns,,,,,,4.07736e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,1133.66,343.027,ns,,,,,,3.43028e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,3.89709,3.89699,ns,,,,,,4.87124e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,3.89701,3.89694,ns,,,,,,4.87118e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000282613,0.000263093,ns,,,,,,3.28867e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,7251.91,6751.19,ns,,,,,,6.75119e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,2.22382,2.22378,ns,,,,,,5.55944e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,2.2238,2.22377,ns,,,,,,5.55944e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,3.31426e-05,1.81514e-05,ns,,,,,,4.53788e-15
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,1490.35,816.244,ns,,,,,,8.16247e-06
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.960753,0.96073,ns,,,,,,4.80365e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.960585,0.960567,ns,,,,,,4.80283e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000530551,0.0005304,ns,,,,,,2.652e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,55222.4,55208,ns,,,,,,0.00055208
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.99262,3.99253,ns,,,,,,2.49533e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.99262,3.99255,ns,,,,,,2.49534e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,5.82146e-05,3.3953e-05,ns,,,,,,2.12206e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,1458.06,850.414,ns,,,,,,8.50414e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,1.03738,1.03736,ns,,,,,,1.2967e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,1.03738,1.03736,ns,,,,,,1.2967e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,1.05026e-05,3.55171e-06,ns,,,,,,4.43963e-16
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,1012.42,342.381,ns,,,,,,3.4238e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.03737,1.03736,ns,,,,,,2.59339e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.03737,1.03736,ns,,,,,,2.59339e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,8.72548e-06,2.53829e-06,ns,,,,,,6.34581e-16
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,841.113,244.688,ns,,,,,,2.44692e-06
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.691589,0.691571,ns,,,,,,3.45786e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.69159,0.69157,ns,,,,,,3.45785e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,7.23204e-06,3.13908e-06,ns,,,,,,1.56952e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,1045.71,453.906,ns,,,,,,4.539e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.432241,0.432233,ns,,,,,,2.70146e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.43224,0.432232,ns,,,,,,2.70145e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,5.45966e-06,2.61324e-06,ns,,,,,,1.63328e-16
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,1263.11,604.59,ns,,,,,,6.04591e-06
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.432536,0.432527,ns,,,,,,5.40658e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.432239,0.432232,ns,,,,,,5.4029e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000934048,0.000934522,ns,,,,,,1.16815e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,215947,216061,ns,,,,,,0.00216061
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.691887,0.691867,ns,,,,,,1.72967e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.69195,0.69193,ns,,,,,,1.72983e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000166144,0.000161958,ns,,,,,,4.04894e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,24013.1,23408.8,ns,,,,,,0.000234088
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.432357,0.432346,ns,,,,,,2.16173e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.432303,0.432288,ns,,,,,,2.16144e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000127138,0.000123951,ns,,,,,,6.19756e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,29405.8,28669.4,ns,,,,,,0.000286694
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.691807,0.691791,ns,,,,,,4.32369e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.691832,0.69182,ns,,,,,,4.32388e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,0.000139202,0.000133655,ns,,,,,,8.35341e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,20121.4,19320.1,ns,,,,,,0.000193201
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.432404,0.432391,ns,,,,,,5.40488e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.432413,0.432402,ns,,,,,,5.40502e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,6.6126e-05,6.60956e-05,ns,,,,,,8.26194e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,15292.7,15286.1,ns,,,,,,0.000152861
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.432392,0.43238,ns,,,,,,1.08095e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.432401,0.43239,ns,,,,,,1.08098e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,4.18646e-05,3.80124e-05,ns,,,,,,9.5031e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,9682.11,8791.42,ns,,,,,,8.79142e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.432458,0.432448,ns,,,,,,2.16224e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.432466,0.432462,ns,,,,,,2.16231e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,3.86354e-05,3.97969e-05,ns,,,,,,1.98985e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,8933.91,9202.71,ns,,,,,,9.20271e-05
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,37.2828,37.2819,ns,,,,,,5.82529e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,37.5284,37.5276,ns,,,,,,5.86368e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,0.855731,0.856102,ns,,,,,,1.33766e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,2.29524e+06,2.29629e+06,ns,,,,,,0.0229629
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,5.44951,5.44937,ns,,,,,,1.70293e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,5.44956,5.44943,ns,,,,,,1.70295e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000261606,0.000200973,ns,,,,,,6.2804e-15
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,4800.54,3688,ns,,,,,,3.688e-05
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,3.70381,3.7037,ns,,,,,,2.31481e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,3.70381,3.7037,ns,,,,,,2.31481e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,7.5772e-05,2.97165e-05,ns,,,,,,1.85729e-15
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,2045.79,802.346,ns,,,,,,8.0235e-06
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,2.36463,2.36456,ns,,,,,,2.9557e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,2.36464,2.36456,ns,,,,,,2.9557e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,3.37201e-05,3.12411e-05,ns,,,,,,3.90513e-15
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,1426.02,1321.22,ns,,,,,,1.32122e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,8.32741,8.32716,ns,,,,,,1.30112e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,8.32771,8.32751,ns,,,,,,1.30117e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00185817,0.00186839,ns,,,,,,2.91936e-14
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,22313.9,22437.3,ns,,,,,,0.000224373
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,5.44931,5.44917,ns,,,,,,1.70287e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,5.44928,5.44916,ns,,,,,,1.70286e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000274378,0.000263664,ns,,,,,,8.23951e-15
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,5035.1,4838.61,ns,,,,,,4.83861e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,3.70379,3.70368,ns,,,,,,2.3148e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,3.70378,3.70369,ns,,,,,,2.31481e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,5.05452e-05,3.41714e-05,ns,,,,,,2.13571e-15
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,1364.69,922.633,ns,,,,,,9.22635e-06
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,2.36466,2.3646,ns,,,,,,2.95574e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,2.36467,2.36461,ns,,,,,,2.95576e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,5.18715e-05,3.91134e-05,ns,,,,,,4.88917e-15
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,2193.61,1654.12,ns,,,,,,1.65412e-05
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,8.32479,8.32455,ns,,,,,,1.30071e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,8.32443,8.32418,ns,,,,,,1.30065e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00216805,0.0021117,ns,,,,,,3.29953e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,26043.3,25367.1,ns,,,,,,0.000253671
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,5.44041,5.44026,ns,,,,,,1.70008e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,5.44915,5.44905,ns,,,,,,1.70283e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0275585,0.0275631,ns,,,,,,8.61346e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,506552,506650,ns,,,,,,0.0050665
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,3.70383,3.7037,ns,,,,,,2.31481e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,3.70382,3.70371,ns,,,,,,2.31482e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,5.43325e-05,3.0517e-05,ns,,,,,,1.90732e-15
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,1466.93,823.958,ns,,,,,,8.23961e-06
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,2.36473,2.36466,ns,,,,,,2.95583e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,2.36472,2.36468,ns,,,,,,2.95585e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,5.1662e-05,3.85587e-05,ns,,,,,,4.81984e-15
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,2184.69,1630.62,ns,,,,,,1.63062e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,45.9646,45.963,ns,,,,,,7.18172e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,45.9619,45.9602,ns,,,,,,7.18128e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0101316,0.0100064,ns,,,,,,1.5635e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,22042.2,21770.5,ns,,,,,,0.000217705
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,6.58379,6.58359,ns,,,,,,2.05737e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,6.58376,6.58359,ns,,,,,,2.05737e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000120022,5.05973e-05,ns,,,,,,1.58117e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,1823,768.537,ns,,,,,,7.68537e-06
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,5.08392,5.08377,ns,,,,,,3.17735e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,5.08392,5.08378,ns,,,,,,3.17736e-10
