name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,58.1584,58.1558,us,,,,,,1.77477e-09
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,58.1677,58.165,us,,,,,,1.77506e-09
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0466744,0.0465613,us,,,,,,1.42094e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,80.2539,80.063,us,,,,,,0.00080063
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,61.318,61.3141,us,,,,,,1.87116e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,61.2795,61.2746,us,,,,,,1.86995e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,0.228072,0.22864,us,,,,,,6.97754e-12
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,371.949,372.9,us,,,,,,0.003729
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,22.9854,22.9842,us,,,,,,7.01422e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,23.0153,23.0141,us,,,,,,7.02334e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.0799704,0.0802095,us,,,,,,2.4478e-12
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,347.919,348.976,us,,,,,,0.00348976
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,17.9787,17.9777,us,,,,,,5.48636e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,17.9633,17.9628,us,,,,,,5.48182e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.183353,0.183315,us,,,,,,5.59434e-12
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,1019.83,1019.68,us,,,,,,0.0101968
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,11.8323,11.8318,us,,,,,,3.61079e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,11.8438,11.8431,us,,,,,,3.61424e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.0627663,0.0627738,us,,,,,,1.91571e-12
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,530.465,530.551,us,,,,,,0.00530551
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,11.5396,11.5391,us,,,,,,3.52146e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,11.5294,11.5286,us,,,,,,3.51825e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.0719041,0.0717782,us,,,,,,2.1905e-12
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,623.106,622.041,us,,,,,,0.00622041
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,12.8172,12.8167,us,,,,,,3.91134e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,12.814,12.8135,us,,,,,,3.91038e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.0151327,0.0150725,us,,,,,,4.59977e-13
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,118.066,117.601,us,,,,,,0.00117601
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,11.8751,11.8746,us,,,,,,3.62384e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,11.8904,11.89,us,,,,,,3.62853e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0301078,0.0302173,us,,,,,,9.2216e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,253.537,254.47,us,,,,,,0.0025447
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,17.0212,17.0203,us,,,,,,5.19419e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,17.0211,17.0204,us,,,,,,5.19422e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.000721995,0.000529124,us,,,,,,1.61476e-14
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,4.24174,3.10878,us,,,,,,3.10878e-05
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,4.61095,4.61073,us,,,,,,1.40708e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,4.61289,4.61268,us,,,,,,1.40768e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.0199131,0.0199117,us,,,,,,6.07656e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,431.866,431.856,us,,,,,,0.00431856
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_mean",10,4.68648,4.68627,us,,,,,,1.43014e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_median",10,4.69689,4.69657,us,,,,,,1.43328e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_stddev",10,0.0298593,0.0298263,us,,,,,,9.10226e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_cv",10,637.137,636.461,us,,,,,,0.00636461
