name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,61.8464,61.8447,us,,,,,,1.88735e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.140692,0.140249,us,,,,,,4.28007e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,227.504,226.805,us,,,,,,0.00226805
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,43.7565,43.7537,us,,,,,,1.33526e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,43.7551,43.7518,us,,,,,,1.3352e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.0387277,0.0382642,us,,,,,,1.16773e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,88.5074,87.4536,us,,,,,,0.000874536
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,45.5091,45.5055,us,,,,,,1.38872e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,45.5053,45.502,us,,,,,,1.38861e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.0326382,0.0328238,us,,,,,,1.0017e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,71.7181,72.1315,us,,,,,,0.000721315
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,5.84123,5.84072,us,,,,,,1.78244e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,5.83227,5.8318,us,,,,,,1.77972e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.0965051,0.0962536,us,,,,,,2.93743e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,1652.14,1647.98,us,,,,,,0.0164798
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,59.219,59.2143,us,,,,,,1.80708e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,58.979,58.9744,us,,,,,,1.79976e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,0.879322,0.876841,us,,,,,,2.67591e-11
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,1484.86,1480.79,us,,,,,,0.0148079
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,15.1676,15.1661,us,,,,,,4.62832e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,15.1692,15.1677,us,,,,,,4.62882e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.0159891,0.0158958,us,,,,,,4.85101e-13
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,105.416,104.812,us,,,,,,0.00104812
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,721.636,721.527,us,,,,,,2.20193e-08
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,721.823,721.743,us,,,,,,2.20259e-08
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.741603,0.7812,us,,,,,,2.38403e-11
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,102.767,108.27,us,,,,,,0.0010827
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,8.12534,8.12449,us,,,,,,2.4794e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,8.1307,8.12946,us,,,,,,2.48091e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.0149256,0.0145795,us,,,,,,4.44932e-13
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,183.692,179.451,us,,,,,,0.00179451
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,7.62052,7.61994,us,,,,,,2.32542e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,7.62415,7.62347,us,,,,,,2.3265e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.0105934,0.0106079,us,,,,,,3.23729e-13
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,139.012,139.213,us,,,,,,0.00139213
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,7.99284,7.99231,us,,,,,,2.43906e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,7.99399,7.99318,us,,,,,,2.43933e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.0157083,0.0157195,us,,,,,,4.79722e-13
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,196.53,196.683,us,,,,,,0.00196683
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,6.61886,6.61829,us,,,,,,2.01974e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,6.61914,6.61869,us,,,,,,2.01986e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0168501,0.0168868,us,,,,,,5.15345e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,254.577,255.154,us,,,,,,0.00255154
