name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_16B_as_2x8B>>_cv",10,110397,107601,ns,,,,,,0.00107601
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_mean",10,2.95687,2.95672,ns,,,,,,1.84795e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_median",10,2.95704,2.95699,ns,,,,,,1.84812e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00570712,0.00570068,ns,,,,,,3.56292e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_16x1B>>_cv",10,193012,192804,ns,,,,,,0.00192804
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_mean",10,1.93804,1.93794,ns,,,,,,2.42242e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_median",10,1.93784,1.93771,ns,,,,,,2.42214e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00105085,0.00110087,ns,,,,,,1.37609e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_8x2B>>_cv",10,54222.2,56806.1,ns,,,,,,0.000568061
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_mean",10,0.306147,0.306122,ns,,,,,,7.65305e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_median",10,0.306028,0.305996,ns,,,,,,7.64991e-11
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00036204,0.000363683,ns,,,,,,9.09208e-14
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_4x4B>>_cv",10,118257,118803,ns,,,,,,0.00118803
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_mean",10,0.675004,0.674932,ns,,,,,,3.37466e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_median",10,0.675191,0.67513,ns,,,,,,3.37565e-10
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000979878,0.000985083,ns,,,,,,4.92541e-13
"BM_compare_to_bitmask<naive_bitmask<Input_16B_as_2x8B>>_cv",10,145166,145953,ns,,,,,,0.00145953
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_mean",10,2.95789,2.95775,ns,,,,,,1.84859e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_median",10,2.95666,2.95656,ns,,,,,,1.84785e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00321934,0.00323781,ns,,,,,,2.02363e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,108839,109469,ns,,,,,,0.00109469
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,1.9405,1.94034,ns,,,,,,2.42542e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,1.9405,1.94036,ns,,,,,,2.42545e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.001701,0.00156899,ns,,,,,,1.96123e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,87658,80861.4,ns,,,,,,0.000808614
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,0.306055,0.306046,ns,,,,,,7.65114e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,0.306034,0.306032,ns,,,,,,7.65081e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000471581,0.000471205,ns,,,,,,1.17801e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,154084,153966,ns,,,,,,0.00153966
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,0.675941,0.675884,ns,,,,,,3.37942e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,0.676247,0.676219,ns,,,,,,3.38109e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000595319,0.00059737,ns,,,,,,2.98685e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,88072.6,88383.6,ns,,,,,,0.000883836
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,3.21942,3.21925,ns,,,,,,2.01203e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,3.21932,3.21918,ns,,,,,,2.01199e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00202182,0.002033,ns,,,,,,1.27063e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,62800.9,63151.5,ns,,,,,,0.000631515
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,2.56755,2.56732,ns,,,,,,3.20915e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,2.56876,2.56872,ns,,,,,,3.21091e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00468043,0.00460091,ns,,,,,,5.75113e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,182292,179210,ns,,,,,,0.0017921
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,1.58664,1.58654,ns,,,,,,3.96634e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,1.58651,1.5865,ns,,,,,,3.96626e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,0.0013035,0.0012774,ns,,,,,,3.1935e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,82154.8,80515.1,ns,,,,,,0.000805151
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,0.919405,0.919353,ns,,,,,,4.59676e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,0.919292,0.919195,ns,,,,,,4.59597e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000761939,0.000758652,ns,,,,,,3.79326e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,82873,82520.2,ns,,,,,,0.000825202
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,8.80014,8.79954,ns,,,,,,5.49971e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,8.80336,8.80281,ns,,,,,,5.50175e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.0152131,0.0150761,ns,,,,,,9.42255e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,172874,171328,ns,,,,,,0.00171328
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,5.09557,5.09517,ns,,,,,,6.36897e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,5.097,5.09618,ns,,,,,,6.37023e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00541398,0.00553276,ns,,,,,,6.91595e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,106249,108588,ns,,,,,,0.00108588
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.316182,0.316172,ns,,,,,,7.9043e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.306582,0.30658,ns,,,,,,7.6645e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.0308155,0.030811,ns,,,,,,7.70275e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,9.74613e+06,9.74502e+06,ns,,,,,,0.0974502
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.306648,0.306612,ns,,,,,,1.53306e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.306531,0.306454,ns,,,,,,1.53227e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000480671,0.000507783,ns,,,,,,2.53892e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,156750,165611,ns,,,,,,0.00165611
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,2.87121,2.87109,ns,,,,,,1.79443e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,2.87071,2.87055,ns,,,,,,1.7941e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.00404749,0.0040871,ns,,,,,,2.55443e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,140968,142353,ns,,,,,,0.00142353
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.612975,0.612908,ns,,,,,,7.66136e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.613255,0.61321,ns,,,,,,7.66512e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000822142,0.000816126,ns,,,,,,1.02016e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,134123,133156,ns,,,,,,0.00133156
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.613437,0.613389,ns,,,,,,1.53347e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.613243,0.613153,ns,,,,,,1.53288e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00110805,0.00110005,ns,,,,,,2.75012e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,180630,179340,ns,,,,,,0.0017934
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.509851,0.50982,ns,,,,,,2.5491e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.510188,0.510135,ns,,,,,,2.55067e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.00082371,0.000829052,ns,,,,,,4.14526e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,161559,162617,ns,,,,,,0.00162617
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.3064,0.306388,ns,,,,,,1.91493e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.306386,0.306362,ns,,,,,,1.91476e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000528763,0.000526421,ns,,,,,,3.29013e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,172573,171815,ns,,,,,,0.00171815
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.408998,0.408927,ns,,,,,,5.11159e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.409104,0.409077,ns,,,,,,5.11347e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000705165,0.00071526,ns,,,,,,8.94075e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,172413,174911,ns,,,,,,0.00174911
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.612741,0.612708,ns,,,,,,1.53177e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.612545,0.612502,ns,,,,,,1.53125e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000796965,0.000801984,ns,,,,,,2.00496e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,130066,130892,ns,,,,,,0.00130892
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.765098,0.765011,ns,,,,,,3.82505e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.765169,0.765046,ns,,,,,,3.82523e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000935905,0.000948713,ns,,,,,,4.74357e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,122325,124013,ns,,,,,,0.00124013
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.306534,0.306523,ns,,,,,,1.91577e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.306689,0.306676,ns,,,,,,1.91672e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,0.000793865,0.000790677,ns,,,,,,4.94173e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,258981,257951,ns,,,,,,0.00257951
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.409546,0.4095,ns,,,,,,5.11875e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.409738,0.409706,ns,,,,,,5.12133e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,0.000832371,0.000807999,ns,,,,,,1.01e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,203242,197314,ns,,,,,,0.00197314
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.306957,0.306941,ns,,,,,,7.67352e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.307084,0.307065,ns,,,,,,7.67663e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000627116,0.000635345,ns,,,,,,1.58836e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,204301,206993,ns,,,,,,0.00206993
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.306731,0.306699,ns,,,,,,1.5335e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.306728,0.306726,ns,,,,,,1.53363e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000592499,0.000586696,ns,,,,,,2.93348e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,193166,191293,ns,,,,,,0.00191293
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,48.4747,48.4721,ns,,,,,,7.57376e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,47.5174,47.5149,ns,,,,,,7.4242e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,1.82611,1.82635,ns,,,,,,2.85367e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,3.76713e+06,3.76784e+06,ns,,,,,,0.0376784
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,4.7503,4.74984,ns,,,,,,1.48433e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,4.75115,4.75061,ns,,,,,,1.48457e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00484241,0.00486812,ns,,,,,,1.52129e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,101939,102490,ns,,,,,,0.0010249
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,3.21445,3.21414,ns,,,,,,2.00884e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,3.21473,3.21427,ns,,,,,,2.00892e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.005576,0.00551943,ns,,,,,,3.44964e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,173467,171723,ns,,,,,,0.00171723
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,2.45337,2.45324,ns,,,,,,3.06655e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,2.45344,2.45328,ns,,,,,,3.06661e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00257951,0.00258327,ns,,,,,,3.22909e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,105142,105301,ns,,,,,,0.00105301
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,9.2604,9.2595,ns,,,,,,1.4468e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,9.25335,9.25289,ns,,,,,,1.44576e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0467557,0.0467739,ns,,,,,,7.30842e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,504900,505145,ns,,,,,,0.00505145
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,4.74736,4.7469,ns,,,,,,1.48341e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,4.74795,4.74767,ns,,,,,,1.48365e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00511106,0.00506876,ns,,,,,,1.58399e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,107661,106780,ns,,,,,,0.0010678
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,3.21452,3.21418,ns,,,,,,2.00886e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,3.2154,3.21506,ns,,,,,,2.00941e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00409385,0.00403836,ns,,,,,,2.52398e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,127355,125642,ns,,,,,,0.00125642
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,2.44907,2.44898,ns,,,,,,3.06123e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,2.44951,2.44944,ns,,,,,,3.0618e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00360391,0.00358597,ns,,,,,,4.48246e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,147154,146427,ns,,,,,,0.00146427
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,9.23045,9.22953,ns,,,,,,1.44211e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,9.20316,9.20202,ns,,,,,,1.43782e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0724951,0.0723632,ns,,,,,,1.13068e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,785391,784040,ns,,,,,,0.0078404
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,4.73955,4.73931,ns,,,,,,1.48104e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,4.74072,4.74036,ns,,,,,,1.48136e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00379575,0.00386626,ns,,,,,,1.20821e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,80086.8,81578.5,ns,,,,,,0.000815785
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,3.21468,3.21441,ns,,,,,,2.009e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,3.2144,3.21433,ns,,,,,,2.00896e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0047731,0.00478484,ns,,,,,,2.99052e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,148478,148856,ns,,,,,,0.00148856
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,2.44826,2.44809,ns,,,,,,3.06012e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,2.44816,2.44809,ns,,,,,,3.06011e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00261954,0.00265335,ns,,,,,,3.31669e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,106996,108384,ns,,,,,,0.00108384
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,60.8099,60.8043,ns,,,,,,9.50067e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,60.6909,60.6873,ns,,,,,,9.48239e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.295866,0.296615,ns,,,,,,4.63461e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,486543,487820,ns,,,,,,0.0048782
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,5.10143,5.1012,ns,,,,,,1.59413e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,5.06353,5.06322,ns,,,,,,1.58226e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.124557,0.124481,ns,,,,,,3.89002e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,2.44161e+06,2.44022e+06,ns,,,,,,0.0244022
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,3.36766,3.36725,ns,,,,,,2.10453e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,3.36834,3.3677,ns,,,,,,2.10481e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00456271,0.00459893,ns,,,,,,2.87433e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,135486,136578,ns,,,,,,0.00136578
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,2.75393,2.75375,ns,,,,,,3.44219e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,2.75406,2.75377,ns,,,,,,3.44222e-10
