name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_median",10,73.4259,73.4226,us,,,,,,2.24068e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.168275,0.169139,us,,,,,,5.1617e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,229.132,230.337,us,,,,,,0.00230337
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,59.9216,59.9171,us,,,,,,1.82852e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,59.9706,59.9683,us,,,,,,1.83009e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.207514,0.208763,us,,,,,,6.37093e-12
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,346.309,348.419,us,,,,,,0.00348419
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,75.1969,75.1902,us,,,,,,2.29462e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,75.3046,75.2982,us,,,,,,2.29792e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.789943,0.792647,us,,,,,,2.41897e-11
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,1050.5,1054.19,us,,,,,,0.0105419
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,30.2286,30.226,us,,,,,,9.22424e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,30.2529,30.2483,us,,,,,,9.23105e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,0.258246,0.257774,us,,,,,,7.86663e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,854.31,852.821,us,,,,,,0.00852821
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,58.265,58.26,us,,,,,,1.77795e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,58.1637,58.1613,us,,,,,,1.77494e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,0.731447,0.728151,us,,,,,,2.22214e-11
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,1255.38,1249.83,us,,,,,,0.0124983
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,21.7136,21.7119,us,,,,,,6.62595e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,21.7124,21.7096,us,,,,,,6.62525e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.0111679,0.010687,us,,,,,,3.2614e-13
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,51.4327,49.2217,us,,,,,,0.000492217
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,720.067,720.015,us,,,,,,2.19731e-08
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,719.909,719.848,us,,,,,,2.1968e-08
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.589738,0.589204,us,,,,,,1.79811e-11
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,81.9004,81.8322,us,,,,,,0.000818322
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,7.95754,7.95704,us,,,,,,2.42829e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,7.96746,7.96664,us,,,,,,2.43122e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.0604942,0.0601929,us,,,,,,1.83694e-12
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,760.213,756.473,us,,,,,,0.00756473
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,7.21337,7.21279,us,,,,,,2.20117e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,7.21227,7.21181,us,,,,,,2.20087e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.0136727,0.0139455,us,,,,,,4.25582e-13
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,189.547,193.344,us,,,,,,0.00193344
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,8.491,8.49033,us,,,,,,2.59104e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,8.49097,8.49044,us,,,,,,2.59108e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.0150981,0.0152064,us,,,,,,4.64063e-13
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,177.813,179.103,us,,,,,,0.00179103
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,9.06108,9.06054,us,,,,,,2.76506e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,9.05619,9.05546,us,,,,,,2.76351e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.0166975,0.0167873,us,,,,,,5.12309e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,184.277,185.279,us,,,,,,0.00185279
