name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_median",3,2.41728,2.41727,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_stddev",3,7.26329e-05,6.93505e-05,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_8x2B>>_cv",3,10015.9,9563.31,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_mean",3,2.22377,2.22375,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_median",3,2.22376,2.22375,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_stddev",3,2.25243e-05,2.37285e-05,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_4x4B>>_cv",3,3376.29,3556.83,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_mean",3,0.909564,0.90953,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_median",3,0.908961,0.908913,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_stddev",3,0.00464855,0.00464036,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_cv",3,1.70358e+06,1.70064e+06,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",3,5.00158,5.00154,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",3,5.00175,5.00173,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",3,0.000706685,0.000680367,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",3,47097.4,45343.8,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",3,3.84998,3.84997,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",3,3.84993,3.84992,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",3,0.00010982,0.000102647,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",3,9508.25,8887.24,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",3,2.72496,2.72492,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",3,2.72493,2.72487,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",3,6.8004e-05,8.87079e-05,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",3,8318.65,10851.4,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",3,1.72889,1.72887,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",3,1.72889,1.72888,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",3,3.11915e-05,1.08204e-05,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",3,6013.78,2086.22,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",3,19.0182,19.018,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",3,19.0178,19.0176,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",3,0.000767649,0.000698602,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",3,13454.7,12244.6,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",3,3.89686,3.89682,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",3,3.89686,3.89684,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",3,0.000116255,6.9942e-05,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",3,9944.36,5982.83,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",3,2.22375,2.22371,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",3,2.22377,2.22369,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",3,4.26548e-05,4.40577e-05,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",3,6393.83,6604.24,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",3,0.960595,0.960547,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",3,0.960588,0.960536,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",3,3.5167e-05,1.92743e-05,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",3,12203.2,6688.67,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",3,0.432233,0.432222,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",3,0.432235,0.432223,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",3,9.10368e-06,5.18568e-06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",3,7020.65,3999.25,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",3,0.432218,0.432214,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",3,0.432217,0.432216,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",3,5.87318e-06,2.65446e-06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",3,4529.49,2047.18,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",3,0.691559,0.691556,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",3,0.691542,0.69154,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",3,3.01733e-05,2.88377e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",3,14543.6,13899.9,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",3,0.432214,0.432212,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",3,0.432214,0.432213,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",3,1.54781e-06,1.56487e-06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",3,1193.71,1206.87,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",3,0.432222,0.432217,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",3,0.43222,0.432217,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",3,6.84319e-06,2.14768e-06,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",3,5277.53,1656.33,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",3,0.691656,0.691651,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",3,0.691591,0.691587,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",3,0.000154526,0.000150601,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",3,74471.4,72580.3,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",3,0.691567,0.691551,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",3,0.691564,0.691547,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",3,1.09016e-05,1.17315e-05,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",3,5254.53,5654.67,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",3,0.691553,0.69155,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",3,0.691542,0.69154,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",3,1.90612e-05,1.78573e-05,ns,,,,,
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",3,9187.65,8607.38,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_mean",3,39.793,39.7928,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_median",3,39.6953,39.6952,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_stddev",3,2.26925,2.26932,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_cv",3,1.90088e+07,1.90094e+07,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_mean",3,5.44852,5.44844,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_median",3,5.44839,5.44825,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_stddev",3,0.000685549,0.000727662,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_cv",3,41941,44518.1,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_mean",3,3.80375,3.80369,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_median",3,3.80378,3.80372,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_stddev",3,0.00010486,9.28241e-05,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_cv",3,9189.13,8134.56,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_mean",3,2.76622,2.76621,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_median",3,2.76618,2.76617,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_stddev",3,6.50799e-05,6.51264e-05,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_cv",3,7842.23,7847.85,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_mean",3,8.32451,8.32448,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_median",3,8.32453,8.32451,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_stddev",3,0.000247006,0.000235949,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_cv",3,9890.7,9448.01,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_mean",3,5.44605,5.44598,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_median",3,5.44625,5.44622,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_stddev",3,0.0013427,0.00127119,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_cv",3,82181.7,77805.9,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_mean",3,3.70349,3.70346,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_median",3,3.70347,3.70346,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_stddev",3,5.0681e-05,1.10805e-05,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_cv",3,4561.55,997.316,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_mean",3,2.36459,2.36456,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_median",3,2.36453,2.36452,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_stddev",3,0.000127506,0.000120639,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_cv",3,17974.3,17006.5,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",3,45.9302,45.9296,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",3,45.9322,45.9321,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",3,0.00477324,0.00513684,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",3,34641.2,37280.5,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",3,6.58484,6.58477,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",3,6.58372,6.58369,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",3,0.00215606,0.00220542,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",3,109143,111643,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",3,5.08683,5.08679,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",3,5.08736,5.08728,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",3,0.00148788,0.00147649,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",3,97499.1,96753.1,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",3,3.09849,3.09843,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",3,3.0985,3.09844,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",3,9.71113e-05,0.000144032,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_cv",3,10447.2,15495.2,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",3,71.3852,71.3849,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",3,71.3835,71.3831,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.00360094,0.00365876,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",3,16814.6,17084.7,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",3,32.1575,32.1574,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",3,32.157,32.1569,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.000980642,0.000981074,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",3,10165,10169.5,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",3,8.99648,8.99635,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",3,8.99597,8.99589,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.0010895,0.00111482,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",3,40367.6,41306.5,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",3,5.88045,5.88037,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",3,5.88092,5.88083,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.000858395,0.000856056,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",3,48658.1,48526.2,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",3,75.4307,75.4302,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",3,75.4122,75.412,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.043669,0.0431707,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",3,192976,190775,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",3,41.4939,41.4935,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",3,41.4927,41.4925,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.00240879,0.00190436,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",3,19350.5,15298.4,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",3,10.1829,10.1827,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",3,10.1829,10.1827,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.000143709,9.87558e-05,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",3,4704.25,3232.79,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",3,4.49522,4.49516,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",3,4.49518,4.49508,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.000126429,0.000159841,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",3,9375.09,11852.8,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",3,88.5181,88.5172,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",3,88.5177,88.5174,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.00140864,0.000519382,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",3,5304.53,1955.86,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",3,44.2599,44.2597,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",3,44.2587,44.2586,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.00199666,0.00191612,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",3,15037.4,14430.8,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",3,5.44451,5.44447,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",3,5.44447,5.44446,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.000159044,0.000119691,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",3,9737.28,7327.99,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",3,4.15909,4.15905,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",3,4.15874,4.15872,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.000875346,0.000867201,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",3,70155.2,69503.1,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",3,2.0747,2.07468,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",3,2.07465,2.07464,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.000101079,7.70195e-05,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",3,16239.9,12374.5,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",3,1.98819,1.98818,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",3,1.98819,1.98819,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",3,7.88682e-06,7.88686e-06,ns,,,,,
