name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,680.453,680.142,us,,,,,,6.48634e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,680.101,679.754,us,,,,,,6.48263e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,1.47237,1.41904,us,,,,,,1.3533e-12
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,216.381,208.638,us,,,,,,0.00208638
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,709.419,709.02,us,,,,,,6.76174e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,708.584,708.105,us,,,,,,6.75302e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,3.65088,3.55162,us,,,,,,3.38709e-12
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,514.63,500.919,us,,,,,,0.00500919
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,512.346,512.151,us,,,,,,4.88426e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,511.895,511.685,us,,,,,,4.8798e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,2.02716,1.9423,us,,,,,,1.85232e-12
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,395.662,379.243,us,,,,,,0.00379243
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,503.42,503.206,us,,,,,,4.79895e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,503.388,503.142,us,,,,,,4.79833e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,1.60898,1.56443,us,,,,,,1.49196e-12
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,319.61,310.893,us,,,,,,0.00310893
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,485.07,484.861,us,,,,,,4.62399e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,484.684,484.511,us,,,,,,4.62065e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,1.51897,1.45599,us,,,,,,1.38854e-12
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,313.144,300.291,us,,,,,,0.00300291
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,515.477,515.157,us,,,,,,4.91292e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,515.495,515.158,us,,,,,,4.91293e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,2.01997,1.96001,us,,,,,,1.86921e-12
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,391.865,380.468,us,,,,,,0.00380468
