name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_16x1B>>_cv",10,98977,99617,ns,,,,,,0.00099617
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,1.9359,1.93575,ns,,,,,,2.41968e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,1.93554,1.93529,ns,,,,,,2.41911e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00186621,0.00180736,ns,,,,,,2.2592e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,96400,93367.6,ns,,,,,,0.000933676
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,0.305664,0.305606,ns,,,,,,7.64014e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,0.305821,0.305765,ns,,,,,,7.64412e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000617212,0.000596928,ns,,,,,,1.49232e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,201925,195326,ns,,,,,,0.00195326
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,0.674224,0.674182,ns,,,,,,3.37091e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,0.67419,0.674179,ns,,,,,,3.37089e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000544656,0.000541095,ns,,,,,,2.70547e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,80782.6,80259.5,ns,,,,,,0.000802595
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,3.20907,3.2089,ns,,,,,,2.00556e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,3.2085,3.20833,ns,,,,,,2.00521e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00284746,0.00287014,ns,,,,,,1.79384e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,88731.6,89443.2,ns,,,,,,0.000894432
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,2.56497,2.56481,ns,,,,,,3.20602e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,2.56554,2.56541,ns,,,,,,3.20676e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00228922,0.00230623,ns,,,,,,2.88279e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,89249.5,89918,ns,,,,,,0.00089918
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,1.58093,1.5808,ns,,,,,,3.952e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,1.58103,1.58089,ns,,,,,,3.95223e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00101053,0.0010211,ns,,,,,,2.55275e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,63919.8,64593.8,ns,,,,,,0.000645938
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,0.917181,0.917126,ns,,,,,,4.58563e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,0.917298,0.917223,ns,,,,,,4.58611e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000819486,0.000819457,ns,,,,,,4.09728e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,89348.3,89350.5,ns,,,,,,0.000893505
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,8.78237,8.7818,ns,,,,,,5.48863e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,8.78546,8.78487,ns,,,,,,5.49055e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.0106806,0.0105765,ns,,,,,,6.61029e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,121614,120436,ns,,,,,,0.00120436
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,5.06685,5.06658,ns,,,,,,6.33322e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,5.06704,5.0669,ns,,,,,,6.33362e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00386978,0.00371918,ns,,,,,,4.64897e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,76374.4,73406.1,ns,,,,,,0.000734061
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.305555,0.305525,ns,,,,,,7.63812e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.305606,0.305547,ns,,,,,,7.63868e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000419116,0.000427997,ns,,,,,,1.06999e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,137166,140086,ns,,,,,,0.00140086
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.305835,0.305804,ns,,,,,,1.52902e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.305635,0.305623,ns,,,,,,1.52812e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000369783,0.000366421,ns,,,,,,1.8321e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,120909,119822,ns,,,,,,0.00119822
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,2.86612,2.86584,ns,,,,,,1.79115e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,2.86613,2.86596,ns,,,,,,1.79122e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.00412594,0.00420739,ns,,,,,,2.62962e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,143956,146811,ns,,,,,,0.00146811
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.611159,0.611105,ns,,,,,,7.63882e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.611183,0.61107,ns,,,,,,7.63837e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000464105,0.000453793,ns,,,,,,5.67241e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,75938.5,74257.8,ns,,,,,,0.000742578
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.611289,0.611236,ns,,,,,,1.52809e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.61125,0.611196,ns,,,,,,1.52799e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000417298,0.000423605,ns,,,,,,1.05901e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,68265.3,69303.1,ns,,,,,,0.000693031
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.509014,0.508979,ns,,,,,,2.5449e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.508988,0.50896,ns,,,,,,2.5448e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000532164,0.00053821,ns,,,,,,2.69105e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,104548,105743,ns,,,,,,0.00105743
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.305642,0.305626,ns,,,,,,1.91016e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.30567,0.305653,ns,,,,,,1.91033e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000355527,0.000352039,ns,,,,,,2.20024e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,116321,115186,ns,,,,,,0.00115186
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.408053,0.408012,ns,,,,,,5.10015e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.408256,0.408158,ns,,,,,,5.10198e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000520438,0.000522464,ns,,,,,,6.5308e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,127542,128051,ns,,,,,,0.00128051
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.611351,0.611318,ns,,,,,,1.5283e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.611319,0.611302,ns,,,,,,1.52826e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000631316,0.000630443,ns,,,,,,1.57611e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,103266,103128,ns,,,,,,0.00103128
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.763414,0.76336,ns,,,,,,3.8168e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.763476,0.763448,ns,,,,,,3.81724e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000476515,0.00047052,ns,,,,,,2.3526e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,62418.9,61638.1,ns,,,,,,0.000616381
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.305694,0.305679,ns,,,,,,1.9105e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.305793,0.305778,ns,,,,,,1.91112e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,0.000377275,0.000374451,ns,,,,,,2.34032e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,123416,122498,ns,,,,,,0.00122498
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.418039,0.41802,ns,,,,,,5.22526e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.408373,0.408363,ns,,,,,,5.10454e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,0.030967,0.0309611,ns,,,,,,3.87013e-12
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,7.40768e+06,7.40659e+06,ns,,,,,,0.0740659
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.3057,0.305678,ns,,,,,,7.64194e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.30577,0.305736,ns,,,,,,7.64339e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000217374,0.000215304,ns,,,,,,5.3826e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,71106.7,70435,ns,,,,,,0.00070435
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.305699,0.305674,ns,,,,,,1.52837e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.305679,0.305645,ns,,,,,,1.52822e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,0.0002784,0.00027543,ns,,,,,,1.37715e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,91070.1,90106.1,ns,,,,,,0.000901061
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,48.0969,48.0936,ns,,,,,,7.51463e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,47.5684,47.5669,ns,,,,,,7.43233e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,1.12508,1.12479,ns,,,,,,1.75749e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,2.33919e+06,2.33875e+06,ns,,,,,,0.0233875
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,4.73855,4.73836,ns,,,,,,1.48074e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,4.73942,4.73922,ns,,,,,,1.48101e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00446265,0.00448436,ns,,,,,,1.40136e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,94177.6,94639.5,ns,,,,,,0.000946395
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,3.21075,3.21052,ns,,,,,,2.00657e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,3.21016,3.20985,ns,,,,,,2.00616e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00273821,0.00273381,ns,,,,,,1.70863e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,85282.6,85151.6,ns,,,,,,0.000851516
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,2.4462,2.44601,ns,,,,,,3.05752e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,2.44628,2.44616,ns,,,,,,3.0577e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00260706,0.00268068,ns,,,,,,3.35085e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,106576,109594,ns,,,,,,0.00109594
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,9.25414,9.25337,ns,,,,,,1.44584e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,9.22913,9.22812,ns,,,,,,1.44189e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0802286,0.0803142,ns,,,,,,1.25491e-12
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,866948,867945,ns,,,,,,0.00867945
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,4.73765,4.73733,ns,,,,,,1.48041e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,4.7357,4.73557,ns,,,,,,1.47987e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00486748,0.00477017,ns,,,,,,1.49068e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,102740,100693,ns,,,,,,0.00100693
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,3.20951,3.2093,ns,,,,,,2.00581e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,3.20988,3.20971,ns,,,,,,2.00607e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00251895,0.00250179,ns,,,,,,1.56362e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,78483.9,77954.5,ns,,,,,,0.000779545
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,2.44525,2.44508,ns,,,,,,3.05636e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,2.44528,2.44513,ns,,,,,,3.05642e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00115418,0.00107382,ns,,,,,,1.34227e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,47200.8,43917.5,ns,,,,,,0.000439175
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,9.25975,9.25894,ns,,,,,,1.44671e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,9.23887,9.23856,ns,,,,,,1.44352e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0849218,0.0847584,ns,,,,,,1.32435e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,917107,915422,ns,,,,,,0.00915422
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,4.73835,4.73796,ns,,,,,,1.48061e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,4.73776,4.7371,ns,,,,,,1.48034e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00390231,0.00406471,ns,,,,,,1.27022e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,82356,85790.4,ns,,,,,,0.000857904
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,3.21145,3.21118,ns,,,,,,2.00699e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,3.2111,3.21067,ns,,,,,,2.00667e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00184871,0.00194756,ns,,,,,,1.21722e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,57566.4,60649.3,ns,,,,,,0.000606493
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,2.52136,2.52116,ns,,,,,,3.15145e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,2.44483,2.44476,ns,,,,,,3.05595e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.242121,0.242129,ns,,,,,,3.02661e-11
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,9.60281e+06,9.60386e+06,ns,,,,,,0.0960386
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,60.5445,60.5391,ns,,,,,,9.45923e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,60.3774,60.3689,ns,,,,,,9.43265e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.311231,0.311239,ns,,,,,,4.86311e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,514053,514113,ns,,,,,,0.00514113
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,5.03444,5.03415,ns,,,,,,1.57317e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,5.03451,5.03443,ns,,,,,,1.57326e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00147763,0.00143457,ns,,,,,,4.48302e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,29350.6,28496.7,ns,,,,,,0.000284967
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,3.34621,3.34594,ns,,,,,,2.09122e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,3.34658,3.34635,ns,,,,,,2.09147e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00136787,0.00145982,ns,,,,,,9.12386e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,40878.2,43629.5,ns,,,,,,0.000436295
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,2.73808,2.73779,ns,,,,,,3.42224e-10
