name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,5.15125,5.15093,ns,,,,,,3.21933e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,5.1512,5.15093,ns,,,,,,3.21933e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.0108883,0.0109326,ns,,,,,,6.83285e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,211371,212244,ns,,,,,,0.00212244
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,4.19052,4.19029,ns,,,,,,5.23787e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,4.19072,4.19056,ns,,,,,,5.2382e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00343539,0.00345686,ns,,,,,,4.32107e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,81980.1,82496.7,ns,,,,,,0.000824967
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,1.95885,1.95878,ns,,,,,,4.89695e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,1.95754,1.95748,ns,,,,,,4.89369e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00440865,0.00442208,ns,,,,,,1.10552e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,225063,225757,ns,,,,,,0.00225757
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,1.00404,1.004,ns,,,,,,5.02e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,1.00373,1.00368,ns,,,,,,5.01842e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,0.00486493,0.00486386,ns,,,,,,2.43193e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,484537,484448,ns,,,,,,0.00484448
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,10.4465,10.4462,ns,,,,,,6.52885e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,10.4451,10.4448,ns,,,,,,6.52799e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.0257537,0.0257667,ns,,,,,,1.61042e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,246529,246662,ns,,,,,,0.00246662
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,7.54404,7.54378,ns,,,,,,9.42972e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,7.54438,7.54411,ns,,,,,,9.43014e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.0135557,0.0135503,ns,,,,,,1.69379e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,179687,179623,ns,,,,,,0.00179623
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.360677,0.360655,ns,,,,,,9.01638e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.360238,0.360221,ns,,,,,,9.00553e-11
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00127621,0.00128911,ns,,,,,,3.22278e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,353838,357437,ns,,,,,,0.00357437
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.736696,0.73663,ns,,,,,,3.68315e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.734736,0.734722,ns,,,,,,3.67361e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.00731401,0.00732106,ns,,,,,,3.66053e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,992812,993858,ns,,,,,,0.00993858
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.57869,3.5783,ns,,,,,,2.23644e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.5782,3.57815,ns,,,,,,2.23635e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.00851675,0.00831117,ns,,,,,,5.19448e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,237985,232266,ns,,,,,,0.00232266
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.721235,0.72117,ns,,,,,,9.01463e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.720797,0.720776,ns,,,,,,9.00971e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00227211,0.00232648,ns,,,,,,2.9081e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,315030,322598,ns,,,,,,0.00322598
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.08242,1.08237,ns,,,,,,2.70594e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.08233,1.08228,ns,,,,,,2.70571e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00202224,0.00203151,ns,,,,,,5.07878e-13
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,186826,187690,ns,,,,,,0.0018769
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.723123,0.723074,ns,,,,,,3.61537e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.722658,0.722637,ns,,,,,,3.61319e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.00219539,0.00219288,ns,,,,,,1.09644e-12
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,303598,303273,ns,,,,,,0.00303273
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.361145,0.36112,ns,,,,,,2.257e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.360951,0.360942,ns,,,,,,2.25589e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.00150069,0.00148747,ns,,,,,,9.29668e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,415537,411904,ns,,,,,,0.00411904
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.45111,0.451079,ns,,,,,,5.63849e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.450666,0.450655,ns,,,,,,5.63318e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00162109,0.00162931,ns,,,,,,2.03663e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,359356,361201,ns,,,,,,0.00361201
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.08081,1.08073,ns,,,,,,2.70183e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.08071,1.0807,ns,,,,,,2.70175e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00111059,0.00117615,ns,,,,,,2.94038e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,102756,108829,ns,,,,,,0.00108829
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,1.09299,1.09292,ns,,,,,,5.4646e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,1.08127,1.08124,ns,,,,,,5.4062e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.0374063,0.0373492,ns,,,,,,1.86746e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,3.42237e+06,3.41738e+06,ns,,,,,,0.0341738
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.360737,0.360726,ns,,,,,,2.25454e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.360578,0.36056,ns,,,,,,2.2535e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,0.000953223,0.000951241,ns,,,,,,5.94525e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,264243,263702,ns,,,,,,0.00263702
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.720883,0.720856,ns,,,,,,9.0107e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.720654,0.720623,ns,,,,,,9.00779e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00181804,0.00181857,ns,,,,,,2.27322e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,252197,252280,ns,,,,,,0.0025228
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.721121,0.721092,ns,,,,,,1.80273e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.72124,0.72121,ns,,,,,,1.80302e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00126408,0.00126333,ns,,,,,,3.15832e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,175293,175196,ns,,,,,,0.00175196
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.360771,0.360756,ns,,,,,,1.80378e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.360547,0.360521,ns,,,,,,1.8026e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000842937,0.000842613,ns,,,,,,4.21306e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,233649,233569,ns,,,,,,0.00233569
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,45.9155,45.9136,ns,,,,,,7.174e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,45.6806,45.6784,ns,,,,,,7.13725e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,1.41289,1.41301,ns,,,,,,2.20782e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,3.07714e+06,3.07754e+06,ns,,,,,,0.0307754
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,5.94455,5.94412,ns,,,,,,1.85754e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,5.9429,5.94269,ns,,,,,,1.85709e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0150614,0.0149877,ns,,,,,,4.68365e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,253365,252143,ns,,,,,,0.00252143
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,4.43689,4.43652,ns,,,,,,2.77282e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,4.43746,4.43705,ns,,,,,,2.77316e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.015994,0.0160804,ns,,,,,,1.00502e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,360478,362455,ns,,,,,,0.00362455
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,3.5254,3.52502,ns,,,,,,4.40628e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,3.52256,3.52252,ns,,,,,,4.40315e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.0106184,0.0105149,ns,,,,,,1.31436e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,301197,298292,ns,,,,,,0.00298292
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,9.84222,9.84182,ns,,,,,,1.53778e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,9.83986,9.83954,ns,,,,,,1.53743e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0242007,0.0242478,ns,,,,,,3.78872e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,245886,246375,ns,,,,,,0.00246375
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,5.93569,5.93509,ns,,,,,,1.85472e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,5.9378,5.93647,ns,,,,,,1.85515e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0135889,0.0135396,ns,,,,,,4.23113e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,228935,228128,ns,,,,,,0.00228128
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,4.4297,4.42954,ns,,,,,,2.76846e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,4.4316,4.43145,ns,,,,,,2.76965e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00567809,0.0056677,ns,,,,,,3.54231e-13
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,128182,127952,ns,,,,,,0.00127952
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,3.52801,3.52779,ns,,,,,,4.40974e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,3.52533,3.52525,ns,,,,,,4.40656e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.0119993,0.0117468,ns,,,,,,1.46835e-12
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,340115,332980,ns,,,,,,0.0033298
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,9.84898,9.84817,ns,,,,,,1.53878e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,9.84575,9.84537,ns,,,,,,1.53834e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.0236274,0.0235504,ns,,,,,,3.67975e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,239897,239135,ns,,,,,,0.00239135
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,5.94488,5.94451,ns,,,,,,1.85766e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,5.94769,5.94722,ns,,,,,,1.85851e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0132351,0.0131115,ns,,,,,,4.09735e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,222630,220565,ns,,,,,,0.00220565
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,4.42844,4.42829,ns,,,,,,2.76768e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,4.4293,4.42916,ns,,,,,,2.76822e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00400567,0.00402688,ns,,,,,,2.5168e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,90453.4,90935.4,ns,,,,,,0.000909354
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,3.52422,3.52407,ns,,,,,,4.40509e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,3.52078,3.52063,ns,,,,,,4.40079e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00947995,0.00945384,ns,,,,,,1.18173e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,268994,268265,ns,,,,,,0.00268265
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,47.5564,47.5549,ns,,,,,,7.43045e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,47.5612,47.5599,ns,,,,,,7.43124e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.109395,0.108694,ns,,,,,,1.69834e-12
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,230033,228565,ns,,,,,,0.00228565
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,7.40659,7.40631,ns,,,,,,2.31447e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,7.40526,7.40501,ns,,,,,,2.31407e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0138323,0.0138092,ns,,,,,,4.31539e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,186757,186452,ns,,,,,,0.00186452
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,5.38366,5.38345,ns,,,,,,3.36466e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,5.38038,5.38023,ns,,,,,,3.36264e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0157849,0.0157673,ns,,,,,,9.85454e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",10,293201,292884,ns,,,,,,0.00292884
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",10,3.6538,3.65358,ns,,,,,,4.56698e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",10,3.65156,3.651,ns,,,,,,4.56376e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",10,0.0096666,0.0096436,ns,,,,,,1.20545e-12
