name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,3536.59,3470.2,ns,,,,,,3.4702e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.716301,0.716292,ns,,,,,,8.95365e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.716297,0.716286,ns,,,,,,8.95357e-11
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,2.14809e-05,2.25175e-05,ns,,,,,,2.81469e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,2998.87,3143.62,ns,,,,,,3.14362e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.716288,0.716277,ns,,,,,,1.79069e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.71629,0.716279,ns,,,,,,1.7907e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,1.25638e-05,7.3446e-06,ns,,,,,,1.83615e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,1754.01,1025.38,ns,,,,,,1.02538e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.648913,0.648905,ns,,,,,,3.24452e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.648899,0.648884,ns,,,,,,3.24442e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,5.194e-05,5.12393e-05,ns,,,,,,2.56196e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,8004.15,7896.27,ns,,,,,,7.89627e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.35868,0.358676,ns,,,,,,2.24172e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.358151,0.35814,ns,,,,,,2.23838e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000937205,0.000937115,ns,,,,,,5.85697e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,261292,261271,ns,,,,,,0.00261271
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.358824,0.358813,ns,,,,,,4.48516e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.358175,0.358161,ns,,,,,,4.47701e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.000943928,0.000942944,ns,,,,,,1.17868e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,263062,262796,ns,,,,,,0.00262796
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.716292,0.716283,ns,,,,,,1.79071e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.716292,0.716278,ns,,,,,,1.79069e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,1.87839e-05,1.70456e-05,ns,,,,,,4.26139e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,2622.38,2379.73,ns,,,,,,2.37972e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.358278,0.358273,ns,,,,,,1.79137e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.358147,0.358142,ns,,,,,,1.79071e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.000420868,0.000420563,ns,,,,,,2.10282e-13
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,117470,117386,ns,,,,,,0.00117386
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.716283,0.716274,ns,,,,,,4.47671e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.716282,0.716272,ns,,,,,,4.4767e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,1.00637e-05,8.2756e-06,ns,,,,,,5.17225e-16
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,1404.98,1155.37,ns,,,,,,1.15537e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.358777,0.35877,ns,,,,,,4.48463e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.358602,0.3586,ns,,,,,,4.4825e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,0.000673018,0.000670233,ns,,,,,,8.37791e-14
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,187587,186814,ns,,,,,,0.00186814
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.358376,0.358368,ns,,,,,,8.95919e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.358154,0.358142,ns,,,,,,8.95356e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,0.00047822,0.000480636,ns,,,,,,1.20159e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,133441,134118,ns,,,,,,0.00134118
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.358282,0.358278,ns,,,,,,1.79139e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.358152,0.358145,ns,,,,,,1.79073e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000416876,0.000418473,ns,,,,,,2.09237e-13
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,116354,116801,ns,,,,,,0.00116801
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,40.3255,40.3249,ns,,,,,,6.30076e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,40.335,40.3335,ns,,,,,,6.30211e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,2.45313,2.45332,ns,,,,,,3.8333e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,6.08332e+06,6.08387e+06,ns,,,,,,0.0608387
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,4.96178,4.96166,ns,,,,,,1.55052e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,4.96171,4.96156,ns,,,,,,1.55049e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000505677,0.000511378,ns,,,,,,1.59806e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,10191.4,10306.6,ns,,,,,,0.000103066
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,3.40877,3.40873,ns,,,,,,2.13046e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,3.40881,3.40874,ns,,,,,,2.13047e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.000271563,0.000256784,ns,,,,,,1.6049e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,7966.59,7533.13,ns,,,,,,7.53313e-05
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,2.18092,2.18088,ns,,,,,,2.7261e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,2.18086,2.18084,ns,,,,,,2.72605e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000224502,0.000199176,ns,,,,,,2.4897e-14
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,10293.9,9132.82,ns,,,,,,9.13282e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,8.60485,8.60469,ns,,,,,,1.34448e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,8.60391,8.60378,ns,,,,,,1.34434e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00449945,0.00444333,ns,,,,,,6.9427e-14
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,52289.7,51638.4,ns,,,,,,0.000516384
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,4.96143,4.96137,ns,,,,,,1.55043e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,4.96155,4.96146,ns,,,,,,1.55046e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000431925,0.000418695,ns,,,,,,1.30842e-14
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,8705.65,8439.11,ns,,,,,,8.43911e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,3.4089,3.40883,ns,,,,,,2.13052e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,3.40882,3.40881,ns,,,,,,2.13051e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.000203284,0.000144629,ns,,,,,,9.03932e-15
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,5963.34,4242.79,ns,,,,,,4.24279e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,2.18093,2.18089,ns,,,,,,2.72611e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,2.18092,2.1809,ns,,,,,,2.72612e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000152796,0.0001284,ns,,,,,,1.605e-14
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,7006,5887.51,ns,,,,,,5.88751e-05
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,8.61352,8.6134,ns,,,,,,1.34584e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,8.6169,8.61687,ns,,,,,,1.34639e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00919566,0.00924721,ns,,,,,,1.44488e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,106758,107358,ns,,,,,,0.00107358
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,4.96165,4.96157,ns,,,,,,1.55049e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,4.96162,4.96156,ns,,,,,,1.55049e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000217382,0.000235115,ns,,,,,,7.34734e-15
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,4381.25,4738.72,ns,,,,,,4.73872e-05
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,3.4105,3.41046,ns,,,,,,2.13154e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,3.40918,3.40912,ns,,,,,,2.1307e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00200388,0.00198938,ns,,,,,,1.24337e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,58756.2,58331.8,ns,,,,,,0.000583318
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,2.18087,2.18084,ns,,,,,,2.72605e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,2.18087,2.18084,ns,,,,,,2.72605e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00011219,0.000102875,ns,,,,,,1.28594e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,5144.27,4717.23,ns,,,,,,4.71723e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,49.9544,49.9532,ns,,,,,,7.80519e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,49.9552,49.9535,ns,,,,,,7.80524e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00402335,0.00336689,ns,,,,,,5.26077e-14
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,8054.04,6740.1,ns,,,,,,6.7401e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,5.81192,5.81184,ns,,,,,,1.8162e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,5.81194,5.81188,ns,,,,,,1.81621e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000209335,0.000210824,ns,,,,,,6.58826e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,3601.83,3627.5,ns,,,,,,3.6275e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,4.39998,4.39994,ns,,,,,,2.74996e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,4.39999,4.39993,ns,,,,,,2.74996e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00010419,9.88731e-05,ns,,,,,,6.17957e-15
