name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_stddev",10,0.984267,0.981862,us,,,,,,9.36376e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,265.504,264.874,us,,,,,,0.00264874
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,655.192,655.145,us,,,,,,6.24795e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,655.129,655.084,us,,,,,,6.24737e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.685908,0.687206,us,,,,,,6.5537e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,104.688,104.894,us,,,,,,0.00104894
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1291.67,1291.6,us,,,,,,1.23177e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1291.65,1291.58,us,,,,,,1.23175e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.269063,0.245637,us,,,,,,2.34257e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,20.8306,19.018,us,,,,,,0.00019018
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,402.571,402.541,us,,,,,,3.83893e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,402.567,402.533,us,,,,,,3.83886e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,2.94235,2.9352,us,,,,,,2.79922e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,730.89,729.166,us,,,,,,0.00729166
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,2788.13,2787.91,us,,,,,,2.65876e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,2788.33,2788.13,us,,,,,,2.65897e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,3.26093,3.22795,us,,,,,,3.07842e-12
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,116.958,115.784,us,,,,,,0.00115784
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,537.824,537.781,us,,,,,,5.12868e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,537.695,537.656,us,,,,,,5.12749e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.776009,0.783302,us,,,,,,7.47015e-13
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,144.287,145.654,us,,,,,,0.00145654
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,539.898,539.855,us,,,,,,5.14846e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,539.826,539.783,us,,,,,,5.14777e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.815366,0.814445,us,,,,,,7.76715e-13
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,151.022,150.864,us,,,,,,0.00150864
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,403.256,403.228,us,,,,,,3.84548e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,402.541,402.503,us,,,,,,3.83857e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,3.52943,3.53229,us,,,,,,3.36866e-12
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,875.233,876.003,us,,,,,,0.00876003
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,391.845,391.821,us,,,,,,3.7367e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,391.829,391.811,us,,,,,,3.7366e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,1.9654,1.96506,us,,,,,,1.87403e-12
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,501.575,501.52,us,,,,,,0.0050152
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,337.754,337.727,us,,,,,,3.22082e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,337.533,337.515,us,,,,,,3.21879e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,3.13459,3.13771,us,,,,,,2.99236e-12
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,928.07,929.068,us,,,,,,0.00929068
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,340.552,340.533,us,,,,,,3.24758e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,340.89,340.873,us,,,,,,3.25082e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,1.40537,1.40746,us,,,,,,1.34226e-12
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,412.675,413.31,us,,,,,,0.0041331
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,370.964,370.94,us,,,,,,3.53756e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,370.783,370.758,us,,,,,,3.53583e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.583098,0.583148,us,,,,,,5.56133e-13
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,157.185,157.208,us,,,,,,0.00157208
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,247.441,247.425,us,,,,,,2.35963e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,247.411,247.395,us,,,,,,2.35934e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.150373,0.154263,us,,,,,,1.47117e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,60.7713,62.3474,us,,,,,,0.000623474
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_mean",10,254.26,254.244,us,,,,,,2.42466e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_median",10,254.337,254.323,us,,,,,,2.42541e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_stddev",10,0.38882,0.389323,us,,,,,,3.71288e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_cv",10,152.922,153.13,us,,,,,,0.0015313
