name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_stddev",3,0.00402966,0.00356047,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_16B_as_2x8B>>_cv",3,2.42258e+06,2.14359e+06,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",3,3.21721,3.21432,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",3,3.21609,3.21353,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",3,0.00594476,0.00476284,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",3,615933,493919,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",3,1.68855,1.68712,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",3,1.68632,1.68539,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",3,0.00388116,0.00327334,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",3,766170,646730,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",3,1.02541,1.02438,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",3,1.02517,1.02447,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",3,0.00181251,0.00132329,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",3,589198,430598,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",3,0.557898,0.557522,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",3,0.557753,0.557576,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",3,0.000253955,0.00020874,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",3,151734,124802,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",3,3.86458,3.86197,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",3,3.86884,3.8661,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",3,0.0082493,0.00757133,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",3,711531,653494,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",3,2.81392,2.81231,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",3,2.81277,2.81192,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",3,0.00237827,0.00163278,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",3,281727,193527,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",3,0.965645,0.964923,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",3,0.96443,0.963894,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",3,0.00259182,0.00225478,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",3,894675,778914,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",3,0.482316,0.481958,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",3,0.48241,0.482042,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",3,0.000738827,0.000585076,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",3,510611,404653,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",3,4.31416,4.31148,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",3,4.30898,4.30716,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",3,0.0100054,0.00795749,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",3,773066,615218,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",3,1.90774,1.90587,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",3,1.90501,1.90219,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",3,0.0080629,0.00828747,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",3,1.4088e+06,1.44946e+06,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",3,0.966027,0.96528,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",3,0.965011,0.964475,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",3,0.00225625,0.00193748,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",3,778534,669056,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",3,0.483062,0.482732,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",3,0.483859,0.483472,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",3,0.00156445,0.00151125,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",3,1.07954e+06,1.04354e+06,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_mean",3,0.565378,0.564873,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_median",3,0.564968,0.564542,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_stddev",3,0.000920557,0.000665986,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_16x1B>>_cv",3,542738,393000,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_mean",3,0.369233,0.368607,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_median",3,0.368412,0.36794,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_stddev",3,0.00166032,0.00124023,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_8x2B>>_cv",3,1.49889e+06,1.12155e+06,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_mean",3,0.368031,0.367655,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_median",3,0.367979,0.367682,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_stddev",3,0.000336165,0.000397671,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_4x4B>>_cv",3,304472,360547,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_mean",3,0.368884,0.368476,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_median",3,0.369154,0.368739,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_stddev",3,0.00109037,0.00103835,ns,,,,,
"BM_compare_to_bitmask<neon_bitmask<Input_16B_as_2x8B>>_cv",3,985286,939323,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_mean",3,33.6922,33.5704,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_median",3,33.5879,33.5647,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_stddev",3,0.227403,0.0577422,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_64x1B>>_cv",3,2.24981e+06,573345,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_mean",3,2.89088,2.88841,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_median",3,2.89026,2.88838,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_stddev",3,0.00109566,0.000582738,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_32x2B>>_cv",3,126335,67250.1,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_mean",3,2.08866,2.08656,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_median",3,2.08996,2.08679,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_stddev",3,0.00228009,0.00112037,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_16x4B>>_cv",3,363884,178981,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_mean",3,1.5267,1.52552,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_median",3,1.52647,1.52574,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_stddev",3,0.00109289,0.000519559,ns,,,,,
"BM_compare_to_bitmask<naive_scalar_bitmask<Input_64B_as_8x8B>>_cv",3,238616,113526,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_mean",3,10.1831,10.1771,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_median",3,10.1806,10.1769,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_stddev",3,0.00752685,0.00461031,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_64x1B>>_cv",3,246382,151002,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_mean",3,2.89057,2.88905,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_median",3,2.89151,2.88912,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_stddev",3,0.00223784,0.00173546,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_32x2B>>_cv",3,258062,200235,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_mean",3,2.09617,2.09458,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_median",3,2.09736,2.09668,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_stddev",3,0.00562097,0.00622052,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_16x4B>>_cv",3,893847,989937,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_mean",3,1.52576,1.52453,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_median",3,1.5253,1.52432,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_stddev",3,0.0030556,0.0023581,ns,,,,,
"BM_compare_to_bitmask<autovec_scalar_bitmask<Input_64B_as_8x8B>>_cv",3,667557,515590,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",3,40.0756,40.0455,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",3,40.081,40.0364,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",3,0.0114007,0.0201691,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",3,94826.5,167885,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",3,3.49023,3.488,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",3,3.48838,3.4874,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",3,0.00563125,0.00415566,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",3,537810,397139,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",3,2.56867,2.56662,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",3,2.56858,2.56618,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",3,0.0027837,0.00180948,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_cv",3,361238,235002,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_mean",3,1.6507,1.64968,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_median",3,1.65255,1.6508,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_stddev",3,0.00422732,0.0040033,ns,,,,,
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_8x8B>>_cv",3,853644,808904,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",3,24.4575,24.4288,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",3,24.434,24.3964,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.0660557,0.058094,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",3,900277,792697,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",3,9.30551,9.29908,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",3,9.30346,9.29886,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.0102313,0.00656476,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",3,366496,235320,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",3,4.42814,4.42463,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",3,4.42693,4.42444,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.00956545,0.0106494,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_cv",3,720050,802284,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_mean",3,2.0062,2.00452,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_median",3,2.00648,2.00415,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.000837333,0.000775421,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<128>::Benchmark<Input_64B_as_8x8B>>_cv",3,139124,128946,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_mean",3,56.6725,56.6268,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_median",3,56.667,56.608,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.0658477,0.07802,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_64x1B>>_cv",3,387300,459264,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_mean",3,7.71431,7.7103,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_median",3,7.70924,7.7059,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.0132171,0.0112819,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_32x2B>>_cv",3,571108,487742,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_mean",3,4.25229,4.24986,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_median",3,4.2529,4.2509,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.00302538,0.00214882,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_16x4B>>_cv",3,237157,168540,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_mean",3,2.59625,2.5945,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_median",3,2.59703,2.59633,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.00455429,0.00550789,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<256>::Benchmark<Input_64B_as_8x8B>>_cv",3,584727,707636,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_mean",3,118.582,118.491,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_median",3,118.59,118.527,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.129793,0.102656,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_64x1B>>_cv",3,364847,288786,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_mean",3,61.4982,61.4397,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_median",3,61.4602,61.3725,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.203328,0.224794,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_32x2B>>_cv",3,1.10208e+06,1.21959e+06,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_mean",3,3.86288,3.85971,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_median",3,3.8597,3.85814,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_stddev",3,0.00561566,0.00290914,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_16x4B>>_cv",3,484584,251240,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_mean",3,1.79969,1.79851,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_median",3,1.79929,1.79793,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_stddev",3,0.00476728,0.00434417,ns,,,,,
"BM_compare_to_bitmask<sized_gcc_vector_bitmask<512>::Benchmark<Input_64B_as_8x8B>>_cv",3,882985,805144,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_mean",3,17.579,17.5656,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_median",3,17.5716,17.5594,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_stddev",3,0.0160621,0.0215703,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_64x1B>>_cv",3,304570,409329,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_mean",3,8.14094,8.11453,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_median",3,8.12823,8.11154,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_stddev",3,0.0323825,0.0112131,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_32x2B>>_cv",3,1.32591e+06,460616,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_mean",3,4.48071,4.4784,ns,,,,,
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_64B_as_16x4B>>_median",3,4.47239,4.47171,ns,,,,,
