name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_16_BIT>>/50_cv",10,402.145,402.359,us,,,,,,0.00402359
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_mean",10,740.983,740.966,us,,,,,,7.06641e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_median",10,741.057,741.036,us,,,,,,7.06707e-10
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_stddev",10,0.504458,0.505684,us,,,,,,4.82258e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_8_BIT>>/50_cv",10,68.0795,68.2466,us,,,,,,0.000682466
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_mean",10,1507.06,1507.02,us,,,,,,1.43721e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_median",10,1507.05,1507.01,us,,,,,,1.4372e-09
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_stddev",10,0.364763,0.348455,us,,,,,,3.32312e-13
"BM_dictionary_scan<vector_512_scan_shuffle<Vector512ScanStrategy::SHUFFLE_MASK_4_BIT>>/50_cv",10,24.2036,23.1221,us,,,,,,0.000231221
"BM_dictionary_scan<vector_512_scan_add>/50_mean",10,366.938,366.925,us,,,,,,3.49927e-10
"BM_dictionary_scan<vector_512_scan_add>/50_median",10,365.927,365.908,us,,,,,,3.48957e-10
"BM_dictionary_scan<vector_512_scan_add>/50_stddev",10,2.45157,2.45132,us,,,,,,2.33776e-12
"BM_dictionary_scan<vector_512_scan_add>/50_cv",10,668.116,668.072,us,,,,,,0.00668072
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_mean",10,2777.32,2777.23,us,,,,,,2.64857e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_median",10,2778.09,2778.01,us,,,,,,2.64932e-09
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_stddev",10,14.2277,14.1841,us,,,,,,1.3527e-11
"BM_dictionary_scan<x86_128_scan_manual_inner_loop>/50_cv",10,512.284,510.73,us,,,,,,0.0051073
"BM_dictionary_scan<x86_128_scan_predication>/50_mean",10,484.628,484.617,us,,,,,,4.62166e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_median",10,484.669,484.656,us,,,,,,4.62204e-10
"BM_dictionary_scan<x86_128_scan_predication>/50_stddev",10,0.911874,0.909556,us,,,,,,8.67421e-13
"BM_dictionary_scan<x86_128_scan_predication>/50_cv",10,188.16,187.686,us,,,,,,0.00187686
"BM_dictionary_scan<x86_128_scan_pext>/50_mean",10,487.219,487.207,us,,,,,,4.64637e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_median",10,487.324,487.319,us,,,,,,4.64744e-10
"BM_dictionary_scan<x86_128_scan_pext>/50_stddev",10,0.420811,0.417411,us,,,,,,3.98074e-13
"BM_dictionary_scan<x86_128_scan_pext>/50_cv",10,86.3699,85.6743,us,,,,,,0.000856743
"BM_dictionary_scan<x86_128_scan_shuffle>/50_mean",10,389.405,389.391,us,,,,,,3.71352e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_median",10,389.322,389.293,us,,,,,,3.71259e-10
"BM_dictionary_scan<x86_128_scan_shuffle>/50_stddev",10,0.762549,0.76055,us,,,,,,7.25317e-13
"BM_dictionary_scan<x86_128_scan_shuffle>/50_cv",10,195.824,195.318,us,,,,,,0.00195318
"BM_dictionary_scan<x86_128_scan_add>/50_mean",10,371.916,371.908,us,,,,,,3.54679e-10
"BM_dictionary_scan<x86_128_scan_add>/50_median",10,372.128,372.123,us,,,,,,3.54884e-10
"BM_dictionary_scan<x86_128_scan_add>/50_stddev",10,0.672802,0.673254,us,,,,,,6.42065e-13
"BM_dictionary_scan<x86_128_scan_add>/50_cv",10,180.902,181.027,us,,,,,,0.00181027
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_mean",10,277.14,277.134,us,,,,,,2.64296e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_median",10,277.06,277.056,us,,,,,,2.64222e-10
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_stddev",10,0.741642,0.740623,us,,,,,,7.06313e-13
"BM_dictionary_scan<x86_256_avx2_scan_shuffle>/50_cv",10,267.605,267.244,us,,,,,,0.00267244
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_mean",10,285.574,285.563,us,,,,,,2.72334e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_median",10,285.568,285.561,us,,,,,,2.72332e-10
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_stddev",10,0.99309,0.99641,us,,,,,,9.5025e-13
"BM_dictionary_scan<x86_256_avx2_scan_add>/50_cv",10,347.752,348.928,us,,,,,,0.00348928
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,206.037,206.03,us,,,,,,1.96485e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,206.034,206.031,us,,,,,,1.96487e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.21418,0.215211,us,,,,,,2.05241e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,103.952,104.456,us,,,,,,0.00104456
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_mean",10,281.469,281.457,us,,,,,,2.68418e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_median",10,281.476,281.468,us,,,,,,2.68429e-10
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_stddev",10,0.581173,0.576972,us,,,,,,5.50244e-13
"BM_dictionary_scan<x86_avx512_512_scan<X86512ScanStrategy::COMPRESS_PLUS_STORE>>/50_cv",10,206.479,204.995,us,,,,,,0.00204995
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_mean",10,378.707,378.697,us,,,,,,3.61154e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_median",10,378.577,378.569,us,,,,,,3.61032e-10
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_stddev",10,0.363331,0.361039,us,,,,,,3.44314e-13
"BM_dictionary_scan<x86_avx512_128_scan<X86512ScanStrategy::COMPRESSSTORE>>/50_cv",10,95.94,95.3372,us,,,,,,0.000953372
