name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"PerValue"
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_mean",10,2.4072,2.40707,ns,,,,,,3.00884e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_median",10,2.40702,2.40691,ns,,,,,,3.00864e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00309948,0.00310183,ns,,,,,,3.87729e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_8x2B>>_cv",10,128759,128863,ns,,,,,,0.00128863
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_mean",10,2.21286,2.21276,ns,,,,,,5.53189e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_median",10,2.21855,2.21845,ns,,,,,,5.54612e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_stddev",10,0.0186162,0.0186297,ns,,,,,,4.65743e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_4x4B>>_cv",10,841271,841923,ns,,,,,,0.00841923
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_mean",10,1.38376,1.38367,ns,,,,,,6.91835e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_median",10,1.38391,1.38381,ns,,,,,,6.91905e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000380459,0.000360859,ns,,,,,,1.80429e-13
"BM_compare_to_bitmask<autovec_bitmask<Input_16B_as_2x8B>>_cv",10,27494.6,26079.8,ns,,,,,,0.000260798
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_mean",10,4.9997,4.99947,ns,,,,,,3.12467e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_median",10,4.99921,4.99901,ns,,,,,,3.12438e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_stddev",10,0.00261606,0.00259004,ns,,,,,,1.61877e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_16x1B>>_cv",10,52324.3,51806.3,ns,,,,,,0.000518063
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_mean",10,3.84895,3.84872,ns,,,,,,4.8109e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_median",10,3.85033,3.85021,ns,,,,,,4.81276e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_stddev",10,0.00298941,0.00304021,ns,,,,,,3.80026e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_8x2B>>_cv",10,77668.2,78992.8,ns,,,,,,0.000789928
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_mean",10,2.7249,2.7248,ns,,,,,,6.812e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_median",10,2.72522,2.7251,ns,,,,,,6.81276e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_stddev",10,0.000945348,0.000936262,ns,,,,,,2.34066e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_4x4B>>_cv",10,34692.9,34360.8,ns,,,,,,0.000343608
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_mean",10,1.73006,1.72997,ns,,,,,,8.64985e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_median",10,1.73,1.72986,ns,,,,,,8.64929e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_stddev",10,0.000229062,0.000218732,ns,,,,,,1.09366e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_16B_as_2x8B>>_cv",10,13240.1,12643.7,ns,,,,,,0.000126437
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,19.0218,19.0209,ns,,,,,,1.18881e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,19.0215,19.0209,ns,,,,,,1.18881e-09
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,0.000704862,0.000468606,ns,,,,,,2.92879e-14
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,3705.55,2463.63,ns,,,,,,2.46363e-05
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,3.88864,3.88843,ns,,,,,,4.86054e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,3.8877,3.88746,ns,,,,,,4.85933e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,0.00256235,0.00254692,ns,,,,,,3.18364e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,65893.2,65499.8,ns,,,,,,0.000654998
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,2.21932,2.2192,ns,,,,,,5.548e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,2.21911,2.219,ns,,,,,,5.54751e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.00216378,0.00218003,ns,,,,,,5.45008e-13
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,97497.3,98235.1,ns,,,,,,0.000982351
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.972468,0.972415,ns,,,,,,4.86208e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.972693,0.972655,ns,,,,,,4.86328e-10
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,0.00741327,0.00740079,ns,,,,,,3.70039e-12
"BM_compare_to_bitmask<sized_gcc_vector_naive_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,762315,761073,ns,,,,,,0.00761073
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,3.99276,3.99261,ns,,,,,,2.49538e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,3.99272,3.99259,ns,,,,,,2.49537e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,9.31434e-05,5.79894e-05,ns,,,,,,3.62434e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,2332.81,1452.42,ns,,,,,,1.45242e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,1.03744,1.0374,ns,,,,,,1.29675e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,1.03743,1.03738,ns,,,,,,1.29672e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,6.12083e-05,6.03796e-05,ns,,,,,,7.54745e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,5899.93,5820.28,ns,,,,,,5.82028e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,1.03742,1.03737,ns,,,,,,2.59343e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,1.03742,1.03737,ns,,,,,,2.59342e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,2.79446e-05,1.26344e-05,ns,,,,,,3.15859e-15
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,2693.67,1217.92,ns,,,,,,1.21792e-05
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.691647,0.691617,ns,,,,,,3.45809e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.69162,0.691591,ns,,,,,,3.45796e-10
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,8.00195e-05,8.02494e-05,ns,,,,,,4.01247e-14
"BM_compare_to_bitmask<sized_gcc_vector_custom_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,11569.4,11603.2,ns,,,,,,0.000116032
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_mean",10,0.43227,0.432247,ns,,,,,,2.70155e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_median",10,0.432261,0.432239,ns,,,,,,2.70149e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_stddev",10,2.53631e-05,1.78491e-05,ns,,,,,,1.11557e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_16x1B>>_cv",10,5867.41,4129.38,ns,,,,,,4.12938e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_mean",10,0.432264,0.432244,ns,,,,,,5.40305e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_median",10,0.432259,0.43224,ns,,,,,,5.403e-11
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_stddev",10,1.94832e-05,1.15782e-05,ns,,,,,,1.44728e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_8x2B>>_cv",10,4507.24,2678.63,ns,,,,,,2.67863e-05
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_mean",10,0.691657,0.691625,ns,,,,,,1.72906e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_median",10,0.691624,0.691588,ns,,,,,,1.72897e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_stddev",10,0.000108445,9.44351e-05,ns,,,,,,2.36088e-14
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_4x4B>>_cv",10,15679,13654.1,ns,,,,,,0.000136541
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_mean",10,0.432275,0.432252,ns,,,,,,2.16126e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_median",10,0.432274,0.432246,ns,,,,,,2.16123e-10
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_stddev",10,1.70543e-05,1.50894e-05,ns,,,,,,7.54469e-15
"BM_compare_to_bitmask<sized_clang_vector_bitmask<128>::Benchmark<Input_16B_as_2x8B>>_cv",10,3945.25,3490.88,ns,,,,,,3.49088e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_mean",10,0.691607,0.691578,ns,,,,,,4.32236e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_median",10,0.691606,0.691579,ns,,,,,,4.32237e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_stddev",10,1.37513e-05,3.78719e-06,ns,,,,,,2.367e-16
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_16x1B>>_cv",10,1988.31,547.615,ns,,,,,,5.47618e-06
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_mean",10,0.432267,0.432244,ns,,,,,,5.40305e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_median",10,0.43226,0.43224,ns,,,,,,5.403e-11
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_stddev",10,3.14281e-05,1.57832e-05,ns,,,,,,1.9729e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_8x2B>>_cv",10,7270.51,3651.45,ns,,,,,,3.65145e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_mean",10,0.432264,0.432245,ns,,,,,,1.08061e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_median",10,0.432261,0.43224,ns,,,,,,1.0806e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_stddev",10,1.87702e-05,1.27156e-05,ns,,,,,,3.1789e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_4x4B>>_cv",10,4342.3,2941.76,ns,,,,,,2.94176e-05
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_mean",10,0.432261,0.432243,ns,,,,,,2.16121e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_median",10,0.432263,0.432241,ns,,,,,,2.16121e-10
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_stddev",10,1.13245e-05,4.81928e-06,ns,,,,,,2.40964e-15
"BM_compare_to_bitmask<x86_128_bitmask<Input_16B_as_2x8B>>_cv",10,2619.84,1114.95,ns,,,,,,1.11495e-05
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_mean",10,37.0356,37.0337,ns,,,,,,5.78651e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_median",10,37.0224,37.0199,ns,,,,,,5.78437e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_stddev",10,1.62803,1.62783,ns,,,,,,2.54349e-11
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_64x1B>>_cv",10,4.39583e+06,4.39555e+06,ns,,,,,,0.0439555
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_mean",10,5.42885,5.42863,ns,,,,,,1.69645e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_median",10,5.44939,5.44915,ns,,,,,,1.70286e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_stddev",10,0.0414881,0.0414651,ns,,,,,,1.29578e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_32x2B>>_cv",10,764216,763822,ns,,,,,,0.00763822
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_mean",10,3.6946,3.69441,ns,,,,,,2.30901e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_median",10,3.70388,3.70371,ns,,,,,,2.31482e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0236279,0.0236028,ns,,,,,,1.47518e-12
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_16x4B>>_cv",10,639526,638879,ns,,,,,,0.00638879
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_mean",10,2.36301,2.36291,ns,,,,,,2.95364e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_median",10,2.36471,2.36462,ns,,,,,,2.95578e-10
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_stddev",10,0.00543911,0.00544089,ns,,,,,,6.80111e-13
"BM_compare_to_bitmask<forced_scalar_bitmask<Input_64B_as_8x8B>>_cv",10,230178,230262,ns,,,,,,0.00230262
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_mean",10,8.32915,8.32877,ns,,,,,,1.30137e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_median",10,8.32903,8.32874,ns,,,,,,1.30137e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_stddev",10,0.000749806,0.000758424,ns,,,,,,1.18504e-14
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_64x1B>>_cv",10,9002.2,9106.08,ns,,,,,,9.10608e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_mean",10,5.44971,5.44948,ns,,,,,,1.70296e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_median",10,5.4497,5.44951,ns,,,,,,1.70297e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000118739,9.02902e-05,ns,,,,,,2.82157e-15
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_32x2B>>_cv",10,2178.81,1656.86,ns,,,,,,1.65686e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_mean",10,3.7039,3.70374,ns,,,,,,2.31484e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_median",10,3.70393,3.70372,ns,,,,,,2.31483e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_stddev",10,0.00011214,5.62103e-05,ns,,,,,,3.51314e-15
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_16x4B>>_cv",10,3027.61,1517.66,ns,,,,,,1.51766e-05
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_mean",10,2.35398,2.35386,ns,,,,,,2.94233e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_median",10,2.35529,2.35521,ns,,,,,,2.94401e-10
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_stddev",10,0.0110389,0.0110183,ns,,,,,,1.37729e-12
"BM_compare_to_bitmask<naive_bitmask<Input_64B_as_8x8B>>_cv",10,468947,468096,ns,,,,,,0.00468096
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_mean",10,8.32353,8.3232,ns,,,,,,1.3005e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_median",10,8.32555,8.32533,ns,,,,,,1.30083e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_stddev",10,0.00382661,0.00384967,ns,,,,,,6.01511e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_64x1B>>_cv",10,45973.4,46252.3,ns,,,,,,0.000462523
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_mean",10,5.44942,5.4491,ns,,,,,,1.70284e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_median",10,5.44961,5.44936,ns,,,,,,1.70292e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_stddev",10,0.000660816,0.000661587,ns,,,,,,2.06746e-14
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_32x2B>>_cv",10,12126.3,12141.2,ns,,,,,,0.000121412
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_mean",10,3.66287,3.66271,ns,,,,,,2.28919e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_median",10,3.66108,3.66091,ns,,,,,,2.28807e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0322741,0.0322774,ns,,,,,,2.01734e-12
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_16x4B>>_cv",10,881115,881243,ns,,,,,,0.00881243
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_mean",10,2.36474,2.36462,ns,,,,,,2.95577e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_median",10,2.36468,2.36459,ns,,,,,,2.95573e-10
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_stddev",10,0.000120717,7.40957e-05,ns,,,,,,9.26196e-15
"BM_compare_to_bitmask<autovec_bitmask<Input_64B_as_8x8B>>_cv",10,5104.87,3133.52,ns,,,,,,3.13352e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_mean",10,45.9421,45.9403,ns,,,,,,7.17817e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_median",10,45.9547,45.9535,ns,,,,,,7.18024e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_stddev",10,0.042839,0.0427226,ns,,,,,,6.6754e-13
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_64x1B>>_cv",10,93245.6,92995.9,ns,,,,,,0.000929959
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_mean",10,6.58393,6.58364,ns,,,,,,2.05739e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_median",10,6.58394,6.58361,ns,,,,,,2.05738e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_stddev",10,0.00015381,9.31454e-05,ns,,,,,,2.91079e-15
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_32x2B>>_cv",10,2336.15,1414.8,ns,,,,,,1.4148e-05
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_mean",10,5.04075,5.04058,ns,,,,,,3.15036e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_median",10,5.08279,5.0826,ns,,,,,,3.17663e-10
"BM_compare_to_bitmask<bitset_bitmask<Input_64B_as_16x4B>>_stddev",10,0.0708669,0.0708774,ns,,,,,,4.42984e-12
